representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__4-2-2,user21,0,6,3,20260812;20260912;20261012,0.0014924961316704,0.0081128802729619,0.1992106604194472,0.0028302579152474,0.015303999683056,0.0143196119693489,0.3425581252957597,0.1044204823972835,0.019476510246851,0.0108825036105665,0.0245887133255661,0.0344040744490855,0.000699207256132,0.0006236643151633,0.0110478215854471,0.0012175276708862,0.0013082452223866,0.00050583892797,0.000518739295477,0.0026118820983371,0.0094619824587231,0.000897831136344,0.0015846620355141,0.0156896601496872,0.008363625491066,0.0023516846088425,0.0016146810348507,0.0291346273447093,0.0009311480037415,0.0010607800557903,0.0015160320035954,0.0126541363887869,0.0002546965735826,0.0002568813910026,0.0002157299887476,0.0002621630819117,0.0006440923832019,0.044677299320302,0.040364750463938,0.0319302939970173
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c00__user21__4-2-3,user21,0,6,3,20260812;20260912;20261012,0.002823803399685,0.0106083406317412,0.1995953280119782,0.0147864367019191,0.0110303476629833,0.08828022981187,0.256841586215065,0.0364262788838337,0.0208117226937335,0.0083296415597013,0.0100755117820587,0.0096897526292359,0.0013803223834442,0.001824269104302,0.0102446483388954,0.0034249846549995,0.0024911331280374,0.0004355426999629,0.0008591083668986,0.0023759863595881,0.0132412029859445,0.0009994921802095,0.0010184989933952,0.0251417421641165,0.0090635746145938,0.0024897712459829,0.0026567111760128,0.0470433463126573,0.0016770449568895,0.0024793196276368,0.0059168042894658,0.0717953720915558,0.0005982718103955,0.000425112681292,0.000394433799864,0.0004618842701776,0.0025457824782997,0.0597050707509424,0.020565813123198,0.0394457754274356
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__1-1-1,user18,1,9,3,20260812;20260912;20261012,0.0045168120339972,0.072419466053674,0.0216133793231307,0.0009364116266771,0.0933326448052801,0.0017819949173812,0.029525839396694,0.1169800386259929,0.1313482401523643,0.1705612728583347,0.0964093345254148,0.1351020795795171,0.0005811156908335,0.0012351349292144,0.0369635634269689,0.0045799859618949,0.0004408008287605,0.0003513907994768,0.0007068153193658,0.0013581117337543,0.0027936930333486,0.0002906358517506,0.0009077423761447,0.0007264648265646,0.0089991751641207,0.0009683180838028,0.0007189962529252,0.0033444617691397,8.922448394129972e-05,0.0003138401561109,0.000111076784268,0.0004907818548132,0.0001698683204162,0.0001549150762693,0.0002991841859949,0.000135766071769,0.0004941738432525,0.0326597492066442,0.0063395474452641,0.0192479526247304
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__1-1-2,user18,1,11,3,20260812;20260912;20261012,0.0042467116002591,0.0633002167011402,0.0270430704851818,0.0010808935710754,0.090583551581815,0.0021698217235409,0.0364352321416244,0.1328965981164656,0.1193264312975389,0.1326014918897582,0.0956540575295013,0.1545310958583519,0.0006448010336974,0.001226533819822,0.0399185072583196,0.0040105758864573,0.000495095879673,0.000423870364868,0.0007691536503039,0.0018224367679761,0.0033365273102575,0.0003754822936127,0.0011236238710198,0.0009705605033712,0.0099479357807321,0.0012510029254754,0.0009186204905944,0.0042136061529772,0.0001223771570991,0.0003666829109318,0.0001401871202535,0.0006383680299146,0.0001918729022129,0.0001933885725811,0.0003050580601609,0.0001578541025996,0.0005303818797754,0.0354947150893682,0.0084201657855235,0.0221214419041674
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__1-1-3,user18,1,11,3,20260812;20260912;20261012,0.0031645015267321,0.0420154107679188,0.0272617121887297,0.0010306718289791,0.0786341991166755,0.0022594417436023,0.0428572716208024,0.1680126793185324,0.105995664586767,0.1055023437333712,0.0922577331260737,0.1876526303907729,0.0006688685900643,0.0011527115266618,0.0374845407288051,0.0032469430322909,0.000571966757411,0.0004618118029325,0.0007076576367704,0.0018410682314285,0.0035100690525585,0.0004476241532069,0.0012477898971764,0.0012504513632576,0.0101463871379478,0.0013522485361367,0.0009369242849817,0.0045124485067225,0.0001525654749325,0.0004582958417268,0.0001690613899082,0.0007610405941615,0.0001980949363347,0.0002001973254924,0.0003365850243623,0.0001737385430176,0.0005157303530618,0.0335003369964661,0.0101117195736785,0.0272388627595458
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__7-1-1,user18,1,11,3,20260812;20260912;20261012,0.0017651121215487,0.0219141688585051,0.0302863830087245,0.0006030820663864,0.0652123646301298,0.0017628049810248,0.0490539271075894,0.2214872471393894,0.0644744706378721,0.0648606277020909,0.0982329367387657,0.2458590957274885,0.0004432139178381,0.0005558438208063,0.0325619468832863,0.0015188084275324,0.0004364077004372,0.0003906726390513,0.0004932431612517,0.0022118858112964,0.0033503965034975,0.0004459833199336,0.001286402163911,0.001619555856323,0.009647240046302,0.0013121921720343,0.0008086268445277,0.0039987019143228,0.000125742046815,0.0003974752340304,0.0001582488454081,0.0006505890035908,0.0001374089361699,0.0001330901363913,0.0002206593058269,0.000109009666311,0.0002922083057951,0.0302130229754367,0.0137178364704281,0.0272513671719279
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__7-1-2,user18,1,7,3,20260812;20260912;20261012,0.0035264746412231,0.0344210699817131,0.0406550149496371,0.0030149879016423,0.0499928194342536,0.0140181810789392,0.0683220423557957,0.1719342408699572,0.0648194989898261,0.0916849573907725,0.096110522082835,0.1235406605778135,0.0015317168868396,0.0038791356738262,0.0299142603275435,0.0063051992401787,0.0017936693329939,0.0005252932425047,0.0006742293839543,0.0014003535070085,0.0055449723749699,0.0005163632444495,0.0010969350783753,0.0043800775006095,0.0121679429048481,0.0020044581838211,0.0013555610714912,0.0067839169083165,0.0005873769442481,0.0018167330825799,0.0007908840408182,0.0050517026461175,0.0006239464903981,0.0003392977060129,0.0006030929065127,0.0004997942951471,0.0009008503526531,0.0460181546657478,0.0151643720138222,0.0856892397398014
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user18__7-1-3,user18,1,2,3,20260812;20260912;20261012,0.0175112462310567,0.0495869365526633,0.1131788737951512,0.0136674082440159,0.0520225576136832,0.0397370152683059,0.0930346792817468,0.0566609662352566,0.0535230203171869,0.0451074312369292,0.0382919184602542,0.0365366881544623,0.0036647851952314,0.0051804853502026,0.0271545436096684,0.0113743453867204,0.0041796156618873,0.0026476276350725,0.0048830659417423,0.0141877969160038,0.0217078107998861,0.0037555478723398,0.0054808701329892,0.0247444374127932,0.0246223699910094,0.0071070088991563,0.0073248480413019,0.0312585403216701,0.0018103493078475,0.003758983055356,0.005289656232354,0.0226764083811022,0.001888296154673,0.001757801740397,0.0025248501866744,0.0015186129897167,0.0046506766835144,0.0808000851461747,0.0265733309074941,0.038618508656307
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user20__4-2-1,user20,1,9,3,20260812;20260912;20261012,0.0114623463440458,0.147388147816152,0.0246622228367771,0.0033986445217421,0.0806775320725497,0.0062586803361366,0.0275267832236037,0.0758009929113777,0.1359106813556246,0.1879522253330642,0.0626462099163899,0.0583045735292023,0.0015973296874566,0.0051778799333829,0.0402798946613967,0.0147649280673377,0.0013385029946888,0.0007482063944851,0.002084557471121,0.0019944615578154,0.0043371056976002,0.0006369198546532,0.0014171765960941,0.0012645947311147,0.0109049785521078,0.0015717280423017,0.0013583132471317,0.0048929969080516,0.0003131948017357,0.0006739375633655,0.0003639770525725,0.0017053084228664,0.0005856083485804,0.0004280454270516,0.0006909018183578,0.000461989728374,0.0015704608865195,0.0386335012913896,0.0068469085237056,0.0313675515420742
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user20__4-2-2,user20,1,6,3,20260812;20260912;20261012,0.0027714726414547,0.0088295482902288,0.2177132789903144,0.0087061594534306,0.0129583484735531,0.0506849597877594,0.2794322190318275,0.0395704217740363,0.0181215891923493,0.0069093734453618,0.0090027992035812,0.0094703305714093,0.0011293109860556,0.0013881324867129,0.0083934777046748,0.0021012494727718,0.0025003917250019,0.0007943129470347,0.0012853507261145,0.0034454428026392,0.0188133892698275,0.0018883065359154,0.0023230368055862,0.0350333354341978,0.0114069115819466,0.0032791584331771,0.0033911444781998,0.066254433027011,0.0017635348982644,0.0024214942414334,0.0040795196502249,0.0561557555092766,0.0005475718851514,0.0004566343352237,0.0005379304302961,0.0003381454808646,0.0015800633287759,0.0513429410026669,0.0272352632692905,0.0259432606963566
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user20__4-2-3,user20,1,6,3,20260812;20260912;20261012,0.0016768033785972,0.0052554769704258,0.22681923900831,0.0087755424106452,0.0091768239900918,0.0561520994718063,0.3015275206162457,0.0330476885892226,0.0114947658170614,0.0044066146090818,0.0079577542261342,0.007517321339919,0.0010412516668837,0.0010449766334377,0.0064115683290627,0.0013582007342209,0.0021548698556328,0.000664439830425,0.0010303848679864,0.0024380838490812,0.0195357536978038,0.0018989415407836,0.0019700766381282,0.0358240665078013,0.009570962619222,0.0027733371992291,0.002707026267125,0.0530762322832541,0.0020472809583945,0.0022534015010518,0.004702637537896,0.0775034465575256,0.0005276856538287,0.0003419731595034,0.0004825858419239,0.0003530458929916,0.001796504008066,0.0391734016156115,0.0292024866861742,0.0243077276394122
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user21__4-2-1,user21,1,8,3,20260812;20260912;20261012,0.0111866717580373,0.0898463316104624,0.0267248601517701,0.0107354820967884,0.0819763750418873,0.0164322389376631,0.0236551149944432,0.0680184260630581,0.1376172235512208,0.1327936315407963,0.0816929678137136,0.0444986316602257,0.0050260116320685,0.0088556050814696,0.0605658781795792,0.0203159457478374,0.0029065139080876,0.0021272502025962,0.0030595327896639,0.0029906441806578,0.0072445886864964,0.0019743586948534,0.0028032206578709,0.002806120904765,0.0117658561145837,0.0025393010778855,0.0019534099585317,0.0063420357957789,0.0008960235899343,0.002120327347064,0.0015162658217913,0.0059378254096108,0.0025283820513225,0.0010744005455448,0.0020626603501604,0.0016221144951283,0.0081524512996711,0.0411559730091974,0.0114018137841886,0.0530775334635923
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user21__4-2-2,user21,1,5,3,20260812;20260912;20261012,0.0112827486636318,0.0805865336136224,0.0388867601449705,0.0430287198732423,0.0478293195425927,0.0994474575936468,0.0398768978544471,0.048110949344131,0.0820867556527873,0.0874169291719299,0.0476537698599622,0.0250465329249346,0.0047769385488996,0.0201898605656879,0.040697520589945,0.0288688135722921,0.0044061812447071,0.0008004465932209,0.0013295536238708,0.0014105617124803,0.0071452159459466,0.000663626927076,0.0009228957499441,0.0062848977473644,0.0104213492788357,0.0019057838790074,0.0014361352675281,0.0087863654432991,0.0011372291213497,0.0034591801336923,0.0047771951761983,0.0396220390343543,0.0017321472855107,0.0009184721595775,0.0013847451705694,0.0016645269174906,0.0070980132527588,0.0582612750430687,0.0087473479783213,0.0798983077971026
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user21__4-2-3,user21,1,9,3,20260812;20260912;20261012,0.0096437583352419,0.0987114905103676,0.0458336814927696,0.0065607778601074,0.0754881482243876,0.0141763391556123,0.0461837819857007,0.0908860611961549,0.1063162555154953,0.1205250226984441,0.0718756328916491,0.0704938760782164,0.0022564464056409,0.0057122662068689,0.0482795285387479,0.0132267111109751,0.0021378033327247,0.0010794964569423,0.0021536233401301,0.003214100737102,0.0065700433863265,0.00108385526777,0.002133682331764,0.0030672948126385,0.0138288504532313,0.0025046779819867,0.0020010354589473,0.0087034399929805,0.0006416650854486,0.0012863741984183,0.0009233570924818,0.0047295051196434,0.0008794710348892,0.0007088017407718,0.0009821473266948,0.0007709491679136,0.0022988649586353,0.050952913002936,0.0115826667317775,0.049595602781464
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c01__user9__1-1-1,user9,1,8,3,20260812;20260912;20261012,0.0089009393624562,0.0225971144714716,0.0158440154941634,0.017111855711473,0.0637361467241443,0.0098869759060591,0.0123126019839203,0.0437783128857034,0.1225908371070632,0.0787430127885856,0.0794393465873356,0.0260355181354452,0.0084811110326137,0.0060993115143526,0.0845314979676479,0.0118928275296306,0.005109228066969,0.0247820312384204,0.0148573468372381,0.0347034025922937,0.0249760143134064,0.0302544411890633,0.029097279978439,0.0098494885846208,0.0151868837389681,0.00693961352646,0.0066929106605703,0.0061295451095408,0.0015367788623511,0.0034450168056033,0.0030379585514781,0.0061803184458406,0.0137232274809503,0.0018040347794249,0.0134121062421886,0.0043301181949331,0.040285015164439,0.0274198812577631,0.0373746370367127,0.0268912961402577
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user18__7-1-1,user18,2,8,3,20260812;20260912;20261012,0.0041479221553834,0.0275404146312824,0.046371933848044,0.0107131353789398,0.0848140162860118,0.0637463076824318,0.0547737588574226,0.0724456240369759,0.1187337002663146,0.097812857957791,0.0746387561139248,0.0499777412710392,0.0052023252220412,0.0079130481540947,0.0408375349348732,0.0111327938710245,0.0034002253554645,0.0006894566876423,0.0008797768746856,0.0011000519549232,0.0084801141662982,0.0008619850575619,0.0012596455109393,0.0039337931847507,0.0082558023224006,0.0012448577247314,0.0006826489797562,0.0071636315546324,0.0012999936123893,0.0028575924594905,0.0030350607229477,0.0201467690208917,0.0012745609574135,0.0003919426768259,0.0007534922777297,0.0009661222834207,0.0076574186005891,0.0585100416852762,0.0149588789912736,0.0793942666703692
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user18__7-1-2,user18,2,5,3,20260812;20260912;20261012,0.0042720970412213,0.011531665838109,0.05000400815764,0.0436202962903331,0.0260251562114607,0.2010109741209146,0.0548892438635185,0.0247819088780442,0.0392407124620244,0.0258159618467264,0.0236110781963985,0.0118144760714592,0.0115354636234227,0.0124576956202726,0.0245137129044956,0.0132086472225816,0.0076790980396846,0.001190916599994,0.0016318111105569,0.0019264378610234,0.0159802488782894,0.0017655096682398,0.0014126456050958,0.0117874949292086,0.0088041663593533,0.0024705936422497,0.0019879928845528,0.0133787997876903,0.006867271999821,0.0118722719807215,0.0232863673329663,0.1203692906625701,0.0053659699727793,0.0012094014454237,0.0025274046572284,0.0042137238845946,0.0292468986180555,0.0510913550797182,0.0180316914497121,0.0775695392018464
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user18__7-1-3,user18,2,6,3,20260812;20260912;20261012,0.0044642956502172,0.021465017275967,0.1320308696556702,0.0152726663275169,0.0318375487205044,0.1191729785833408,0.1366494386287898,0.0525659438512326,0.0568822470744827,0.0379440372474721,0.028291839108494,0.0212111806812362,0.0025149957502846,0.0043061620137834,0.0201158878251542,0.0080586523919517,0.0025390581565268,0.0004423557352414,0.0007970999722708,0.0014149390424598,0.0100807175968493,0.0008146791568783,0.0008862396166812,0.010037683011514,0.0099893659657808,0.0014338265892305,0.0012927990201759,0.0235118917646952,0.0011049854472818,0.002245175535985,0.0050010253929382,0.0513704825964986,0.0008481117134366,0.0003628598836943,0.0005683157918724,0.000656572161005,0.0037879075765388,0.0869187877942831,0.0127554073882093,0.0783559523038533
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__1-1-1,user20,2,6,3,20260812;20260912;20261012,0.0005143229337468,0.002274613941383,0.2064222292197273,0.0069171930087552,0.0035926625221294,0.0782507048968827,0.3381637719733048,0.0212843155722426,0.0050450949389306,0.0016287403569109,0.0039929853018752,0.002860790721588,0.0005298908371156,0.0004475804905492,0.0025261535363203,0.0005048433799764,0.0012573774958363,0.0002317514640093,0.0003898546380869,0.0007471165939974,0.019953163587454,0.0007465221610902,0.0006471153587918,0.035019878647813,0.0061912518370029,0.0012767783265682,0.0013922739136321,0.0302166532185193,0.0017687245776757,0.0014793993359508,0.003518736445505,0.1504207225991589,0.0002101937006102,9.074798677744032e-05,0.0002162599281311,0.000171959968057,0.0011146614320897,0.0235297565744422,0.0251818258950111,0.0192713806823498
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__1-1-2,user20,2,31,3,20260812;20260912;20261012,3.691675842483418e-05,0.0002690700715009,0.0699426680705304,0.0058370654209278,0.0002054096114366,0.1538392814061604,0.1621607556480468,0.0014510837217349,0.0003885950995466,9.631500676612464e-05,0.0001950667552691,8.608135426298144e-05,8.871300879675257e-05,6.199728462419873e-05,0.0001563320177891,5.881414742377693e-05,0.000172455790734,5.987526044228481e-06,1.7781128543544994e-05,3.734144332408871e-05,0.0045198044103737,2.532809545834753e-05,1.0001252275864662e-05,0.0264586690446021,0.0010650161945813,6.255054592517233e-05,0.000241015753831,0.0138349678212683,0.0003931046749392,0.0005639433569178,0.0062519135049099,0.5379441511357136,4.126802688187034e-05,3.558277607438453e-06,1.788455408426192e-05,2.0524794350153064e-05,0.0008242702238826,0.006639259395465,0.0024954865892721,0.0034795510757721
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__1-1-3,user20,2,6,3,20260812;20260912;20261012,0.000534755479005,0.0018617186121541,0.1768100102069934,0.0103261329228883,0.002902615060722,0.1151029750608518,0.2496375354880988,0.0124281240961811,0.0038846748699834,0.0011006481282545,0.0028212447289732,0.0016574702356838,0.0006359745169106,0.0005758986880908,0.0021300326240826,0.0005831486900196,0.0014011171777782,0.0002299353830797,0.0004582611607465,0.0007752058629273,0.023534599607228,0.0008286396608582,0.0005978567877436,0.0396099985627814,0.0063727924707477,0.0013008478806363,0.0016751741479906,0.0335070456590776,0.0021588787315104,0.0020607102289591,0.0065442845378244,0.2355343708382724,0.0003269471568949,0.0001140214198598,0.0003347831820179,0.0002242444006642,0.0017730090494109,0.0220684688784728,0.0203597722918044,0.0152160755138189
