representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,0,train__c00__user21__4-2-2,user21,0,6,-3.3515625,-2.4882812,3.3828125,-1.5585938,-0.111816406,1.1660156,4.6171875,2.1875,0.52490234,-2.3476562,-0.121032715,0.49560547,-4.3398438,-3.0136719,-0.8046875,-2.8808594,-2.0605469,-5.21875,-3.53125,-1.1015625,0.14416504,-2.2207031,-2.8476562,1.2666016,-0.37695312,-2.5996094,-2.1113281,0.037261963,-3.3847656,-0.6328125,-3.2929688,1.0136719,-6.0,-4.0195312,-4.9023438,-5.1796875,-5.453125,2.2265625,1.8457031,1.7148438
C0,0,train__c00__user21__4-2-3,user21,0,6,-2.5273438,-1.7695312,3.0722656,-0.5991211,-0.42797852,1.9570312,3.9824219,0.9868164,0.70166016,-2.0859375,-0.9199219,-0.91748047,-3.765625,-2.0761719,-0.60791016,-1.9853516,-1.5175781,-5.0195312,-3.4746094,-1.7001953,-0.016647339,-2.3769531,-3.0371094,1.2939453,-0.9526367,-2.3378906,-2.3613281,0.55126953,-2.4316406,-0.5444336,-2.2089844,1.6464844,-5.234375,-3.5996094,-4.8789062,-4.6640625,-4.0351562,2.1113281,1.2558594,1.640625
C0,0,train__c01__user18__1-1-1,user18,1,7,-0.6386719,1.8388672,0.68066406,-2.0585938,2.1777344,-1.2021484,0.8901367,3.2148438,2.3652344,2.3867188,2.2480469,3.0664062,-2.4082031,-1.640625,1.2539062,-1.1445312,-2.671875,-3.5820312,-2.953125,-2.2871094,-1.203125,-3.4160156,-2.5117188,-3.5273438,-0.25585938,-2.6074219,-2.3925781,-1.2353516,-3.75,-3.5117188,-4.3554688,-2.7011719,-4.6992188,-3.7070312,-3.2285156,-4.015625,-3.3203125,1.2910156,0.1303711,0.9746094
C0,0,train__c01__user18__1-1-2,user18,1,7,-0.78125,1.5927734,0.9921875,-1.9619141,2.03125,-0.9213867,1.1445312,3.2441406,2.0566406,1.7988281,2.0390625,2.9589844,-2.3710938,-1.7529297,1.1503906,-1.3125,-2.5644531,-3.453125,-2.8964844,-1.9873047,-1.1064453,-3.1582031,-2.40625,-2.9550781,-0.15844727,-2.375,-2.0839844,-0.9667969,-3.4804688,-3.1367188,-3.9902344,-2.3105469,-4.4882812,-3.4257812,-3.2207031,-3.7675781,-3.34375,1.3398438,0.4116211,1.0673828
C0,0,train__c01__user18__1-1-3,user18,1,7,-1.0917969,1.3857422,1.0458984,-2.0605469,2.0449219,-0.9638672,1.1943359,3.4824219,2.1347656,1.78125,2.1875,3.2128906,-2.4765625,-1.8076172,1.1777344,-1.3828125,-2.6054688,-3.5761719,-2.9414062,-1.9169922,-1.0742188,-3.2246094,-2.3886719,-3.0136719,-0.08746338,-2.4648438,-2.0820312,-1.0634766,-3.625,-3.1445312,-4.1445312,-2.3105469,-4.703125,-3.5859375,-3.2460938,-3.9140625,-3.5859375,1.3681641,0.4777832,1.1357422
C0,0,train__c01__user18__7-1-1,user18,1,7,-1.3945312,0.7890625,1.2939453,-2.2695312,1.9072266,-0.8305664,1.3925781,3.7265625,1.7822266,1.4941406,2.2910156,3.5019531,-2.5839844,-2.1523438,1.0810547,-1.5820312,-2.5898438,-3.453125,-2.7890625,-1.4628906,-0.9057617,-2.8535156,-2.1347656,-2.59375,0.10437012,-2.4121094,-1.8417969,-1.1025391,-3.7226562,-3.0332031,-3.9960938,-2.1367188,-4.859375,-3.5332031,-3.2167969,-4.09375,-4.1835938,1.4208984,0.74072266,1.2197266
C0,0,train__c01__user18__7-1-2,user18,1,7,-1.4736328,0.85791016,0.9111328,-1.453125,1.2099609,0.29736328,1.0429688,2.8183594,1.4501953,1.4462891,1.9160156,2.4667969,-1.953125,-1.2109375,1.1152344,-0.59375,-1.9072266,-3.8007812,-2.7597656,-2.1953125,-0.91503906,-2.9785156,-2.6679688,-2.9980469,-0.2861328,-2.78125,-2.2773438,-1.2050781,-2.8867188,-2.5800781,-3.0761719,-1.0722656,-4.6992188,-3.5996094,-3.4492188,-3.7519531,-3.6894531,1.4541016,0.22424316,1.8378906
C0,0,train__c01__user18__7-1-3,user18,1,6,-1.0732422,-0.009361267,1.3203125,1.847744e-06,0.13427734,1.4462891,1.8466797,0.5942383,0.5595703,-0.4169922,-0.48828125,-0.52734375,-1.9433594,-0.66748047,-0.21032715,-0.6352539,-1.0087891,-3.4960938,-2.2988281,-1.8017578,-0.33618164,-2.0917969,-2.5429688,-0.51220703,-0.87353516,-1.90625,-2.1699219,-0.050689697,-1.3847656,-0.80615234,-1.1699219,0.79003906,-3.2011719,-2.5273438,-2.7382812,-2.6660156,-1.5185547,1.4433594,0.07562256,1.2177734
C0,0,train__c01__user20__4-2-1,user20,1,7,-0.45117188,1.8115234,0.7421875,-1.1767578,1.5722656,-0.03765869,0.9345703,2.2246094,1.7949219,1.5947266,1.1162109,1.5537109,-1.8710938,-0.8588867,0.9946289,-0.5473633,-1.9345703,-3.4296875,-2.6484375,-2.3222656,-1.0439453,-2.9960938,-2.5839844,-2.7714844,-0.54345703,-2.3339844,-2.2871094,-0.80371094,-2.5332031,-2.5019531,-3.0527344,-1.3144531,-3.9042969,-3.140625,-3.1269531,-3.1132812,-2.484375,1.2773438,0.022506714,1.4179688
C0,0,train__c01__user20__4-2-2,user20,1,6,-2.2382812,-2.2910156,3.3984375,-0.69970703,-0.7709961,2.046875,4.21875,-0.120666504,1.3798828,-2.0859375,-1.8554688,-1.6845703,-4.1289062,-2.0957031,-0.8339844,-1.7158203,-1.5742188,-5.1757812,-3.0527344,-1.4365234,0.5024414,-1.9316406,-2.5117188,2.2128906,-1.359375,-2.3730469,-2.4003906,1.0087891,-2.8046875,-0.47607422,-2.6152344,1.8730469,-5.6210938,-3.8027344,-4.984375,-5.0234375,-3.75,1.6523438,1.3251953,1.0078125
C0,0,train__c01__user20__4-2-3,user20,1,6,-2.7949219,-3.0761719,3.5996094,-0.62890625,-1.15625,2.3105469,4.4648438,-0.5625,1.1591797,-2.6171875,-1.9619141,-1.9746094,-4.2890625,-2.1699219,-0.99316406,-1.9970703,-1.3925781,-5.25,-3.1777344,-1.28125,0.80078125,-1.7773438,-2.6035156,2.4511719,-1.4765625,-2.671875,-2.4492188,0.94140625,-2.6054688,-0.18188477,-2.2382812,2.3925781,-5.5820312,-4.0546875,-5.1015625,-5.265625,-3.7265625,1.5283203,1.6523438,0.9838867
C0,0,train__c01__user21__4-2-1,user21,1,8,-1.0517578,0.9238281,0.19799805,-0.34277344,0.90771484,0.23547363,0.2163086,1.0771484,1.3408203,0.8183594,0.89501953,0.28759766,-1.0400391,-0.43701172,0.7421875,-0.25195312,-1.3037109,-3.0898438,-2.265625,-2.3730469,-0.90185547,-2.5566406,-2.4316406,-2.5175781,-0.76464844,-2.3046875,-2.4082031,-1.1943359,-1.6875,-1.3466797,-1.5859375,-0.5151367,-2.7285156,-2.6523438,-2.5097656,-2.1191406,-0.37304688,0.8251953,-0.23718262,1.2558594
C0,0,train__c01__user21__4-2-2,user21,1,5,-1.8710938,0.022613525,0.43774414,0.6269531,-0.24060059,2.2519531,0.52783203,0.19958496,0.43359375,-0.5131836,-0.4501953,-1.3261719,-1.3134766,0.2668457,0.1418457,-0.14648438,-1.0029297,-4.4179688,-2.9101562,-2.8613281,-0.7397461,-3.3144531,-3.6445312,-1.9150391,-1.2890625,-2.8984375,-2.9765625,-0.88671875,-1.0546875,-0.4621582,-0.27075195,1.6298828,-3.3730469,-2.9023438,-3.4667969,-2.5605469,-1.015625,1.3896484,-0.51904297,1.9140625
C0,0,train__c01__user21__4-2-3,user21,1,7,-0.8354492,1.1660156,1.0166016,-0.7753906,1.0126953,0.5439453,1.1552734,1.7412109,1.3027344,0.83984375,0.8833008,0.99658203,-1.7431641,-0.9316406,0.80810547,-0.5473633,-1.5761719,-3.3457031,-2.4882812,-2.0429688,-0.8359375,-2.4941406,-2.4433594,-2.0292969,-0.59472656,-2.1503906,-2.171875,-0.7290039,-2.0253906,-1.8232422,-2.2734375,-0.54296875,-3.5722656,-2.9316406,-3.0644531,-2.8945312,-2.1582031,1.328125,0.24182129,1.6103516
C0,0,train__c01__user9__1-1-1,user9,1,8,-1.8505859,-0.8720703,-1.2011719,-0.74853516,0.3635254,-2.0078125,-1.2197266,0.20898438,1.5263672,0.9711914,0.8935547,-0.34887695,-1.0449219,-1.7822266,0.27294922,-1.0136719,-1.3876953,-0.64746094,-1.2138672,-1.5048828,-0.26123047,-0.2824707,-0.58251953,-2.171875,-0.71435547,-1.9169922,-1.8916016,-2.0097656,-2.7773438,-1.5605469,-1.9150391,-2.359375,-0.32763672,-2.3222656,0.08428955,-1.7070312,1.2373047,-0.3400879,-0.43676758,-0.69433594
C0,0,train__c02__user18__7-1-1,user18,2,39,-1.7460938,0.42529297,0.37451172,-0.5644531,0.9916992,1.2363281,0.5654297,0.74365234,1.9667969,1.1269531,0.5913086,0.017303467,-1.3691406,-0.15246582,0.8510742,0.08880615,-1.6542969,-4.90625,-3.1679688,-3.4707031,-1.0507812,-3.3339844,-3.4394531,-3.5839844,-1.4804688,-3.75,-3.8359375,-1.8095703,-2.2011719,-1.9443359,-1.8115234,0.40893555,-4.5195312,-4.4492188,-4.1953125,-3.6503906,-1.2919922,1.3603516,-0.5541992,1.9755859
C0,0,train__c02__user18__7-1-2,user18,2,5,-2.2050781,-1.0019531,1.1826172,0.3317871,-0.24584961,2.1503906,1.1660156,0.02532959,0.54833984,-0.9291992,-0.5625,-1.1552734,-1.5380859,-0.25952148,-0.021209717,-0.5644531,-0.8491211,-4.0664062,-2.6386719,-2.1269531,-0.3623047,-2.5488281,-2.8613281,-0.8701172,-1.0507812,-2.640625,-2.5019531,-0.55908203,-1.1533203,-0.28198242,-0.23583984,1.8476562,-3.1777344,-2.9804688,-3.3261719,-2.9277344,-1.2294922,1.2558594,0.10803223,1.5839844
C0,0,train__c02__user18__7-1-3,user18,2,5,-1.8730469,-0.73046875,1.9453125,-0.47338867,0.123046875,2.3691406,2.2304688,0.80126953,1.0654297,-0.6308594,-0.64160156,-0.43603516,-2.6523438,-1.0195312,0.13745117,-0.80371094,-1.5908203,-4.7890625,-3.0625,-2.0859375,-0.4897461,-2.5527344,-3.0234375,-0.6513672,-1.0068359,-2.9648438,-2.6484375,-0.20129395,-2.1464844,-1.0146484,-1.6083984,1.5820312,-4.8984375,-3.7558594,-4.4570312,-4.0507812,-3.2480469,1.9482422,0.2244873,2.1367188
C0,0,train__c02__user20__1-1-1,user20,2,6,-4.3242188,-5.0195312,4.3398438,-0.5605469,-2.1894531,3.1953125,4.78125,-1.3183594,1.2011719,-3.6074219,-2.6894531,-2.8339844,-5.1953125,-2.5214844,-1.5234375,-2.6464844,-1.4111328,-6.375,-3.6660156,-1.2460938,1.3232422,-2.0488281,-2.9863281,3.3476562,-1.7509766,-3.5859375,-2.7363281,0.96728516,-3.1679688,0.21472168,-2.1289062,3.5820312,-6.5234375,-5.0585938,-6.1054688,-6.3554688,-4.5234375,1.4462891,2.21875,0.89990234
C0,0,train__c02__user20__1-1-2,user20,2,31,-6.1796875,-7.5976562,4.2109375,0.8276367,-3.8339844,5.0976562,3.2851562,-2.9179688,0.29907227,-5.7226562,-4.40625,-5.6171875,-6.0,-2.0390625,-2.3476562,-3.0800781,-1.1601562,-8.34375,-4.7460938,-1.8623047,1.1552734,-3.3183594,-4.5976562,4.1171875,-2.1855469,-5.2773438,-3.4804688,1.3037109,-2.7246094,1.1845703,0.6953125,6.515625,-7.28125,-5.2929688,-8.3359375,-6.921875,-4.1054688,1.4199219,1.7285156,1.5107422
C0,0,train__c02__user20__1-1-3,user20,2,6,-4.1210938,-5.09375,3.9609375,-0.28149414,-2.2402344,3.3496094,4.2578125,-1.7402344,0.9086914,-3.7851562,-2.8339844,-3.1972656,-4.7578125,-2.1230469,-1.5859375,-2.3769531,-1.1201172,-6.09375,-3.5292969,-1.3046875,1.3417969,-2.0214844,-3.0175781,3.1621094,-1.8193359,-3.5390625,-2.7128906,1.0634766,-2.6171875,0.46972656,-1.3085938,3.8867188,-6.0195312,-4.6914062,-5.8554688,-5.9101562,-3.9472656,1.1835938,1.9892578,0.7915039
C0,0,train__c02__user20__4-2-1,user20,2,31,-3.5,-4.2773438,3.4746094,0.051971436,-2.1269531,3.5195312,3.625,-1.8242188,1.171875,-3.4199219,-3.125,-3.6289062,-4.5625,-1.6513672,-1.3164062,-1.8183594,-1.078125,-6.203125,-3.4414062,-1.671875,0.8105469,-2.2675781,-3.265625,2.7734375,-1.9648438,-3.5839844,-2.8105469,1.2578125,-2.2792969,0.1496582,-0.8208008,3.9882812,-5.9453125,-4.4023438,-6.0546875,-5.4648438,-3.296875,1.3701172,1.3027344,1.0488281
C0,0,train__c02__user20__4-2-2,user20,2,31,-3.6621094,-4.7539062,3.0957031,0.22216797,-2.1796875,3.6953125,3.0898438,-2.1875,0.3815918,-3.7519531,-3.0078125,-3.59375,-3.8476562,-1.2880859,-1.59375,-1.8486328,-0.72021484,-5.6601562,-3.296875,-1.5087891,0.9838867,-2.0175781,-3.1542969,2.4941406,-1.8925781,-3.4960938,-2.7734375,0.9506836,-1.6445312,0.77001953,0.18530273,4.421875,-5.171875,-3.9121094,-5.484375,-4.9101562,-3.1113281,1.0185547,1.1230469,0.92822266
C0,0,train__c02__user20__4-2-3,user20,2,31,-4.0390625,-5.1679688,3.8183594,-0.090026855,-2.3886719,3.5117188,4.0234375,-2.0742188,0.8564453,-4.0195312,-3.1621094,-3.7109375,-4.765625,-1.953125,-1.6435547,-2.2753906,-1.0341797,-6.2929688,-3.6152344,-1.4970703,1.2675781,-2.1621094,-3.2441406,3.1796875,-1.9912109,-3.6796875,-2.8085938,1.2744141,-2.4160156,0.5004883,-0.84375,4.25,-6.0234375,-4.6210938,-6.109375,-5.8515625,-3.5859375,1.1474609,1.8212891,0.78125
C0,0,train__c02__user21__4-2-1,user21,2,7,-1.8955078,0.1887207,1.3632812,-2.5390625,1.7949219,-0.87109375,1.4697266,4.1640625,1.4394531,1.1611328,2.9042969,3.90625,-2.6757812,-2.5292969,0.94677734,-1.8505859,-2.5449219,-3.6367188,-2.9960938,-1.5039062,-0.88916016,-2.9296875,-2.4082031,-2.7226562,0.22351074,-2.5039062,-1.8251953,-1.2626953,-3.8144531,-2.9433594,-4.0507812,-2.2441406,-5.0703125,-3.6621094,-3.1425781,-4.1796875,-4.6210938,1.4882812,0.83447266,1.3623047
C0,0,train__c02__user21__4-2-2,user21,2,36,-1.3027344,0.17468262,-0.36035156,0.22998047,0.4099121,0.025100708,-0.5019531,0.10449219,1.0029297,0.55566406,0.375,-0.7163086,-0.5048828,-0.30786133,0.6020508,-0.04119873,-0.85253906,-2.4980469,-1.7324219,-2.2421875,-0.76904297,-1.7666016,-2.03125,-2.1933594,-1.0195312,-2.203125,-2.2226562,-1.3603516,-1.0585938,-0.8540039,-0.51660156,-0.21472168,-1.5419922,-2.2539062,-2.2128906,-1.2841797,1.5761719,0.26513672,-0.43896484,0.7714844
C0,0,train__c02__user21__4-2-3,user21,2,7,-0.8774414,1.7822266,0.25830078,-1.2304688,1.5722656,-0.088378906,0.6069336,1.9707031,1.8242188,1.3945312,1.5380859,1.3730469,-1.5625,-0.72265625,1.1142578,-0.4567871,-1.9580078,-3.7519531,-2.9082031,-2.9570312,-1.2148438,-3.3574219,-3.0507812,-3.5214844,-0.6972656,-2.8808594,-2.8125,-1.4443359,-2.4140625,-2.2929688,-2.859375,-1.2324219,-3.9394531,-3.3320312,-3.3867188,-2.9316406,-1.8144531,1.0947266,-0.15063477,1.6894531
C0,0,train__c02__user3__1-2-1,user3,2,6,-3.7929688,-3.2949219,3.5,0.22802734,-1.6923828,4.4023438,4.5039062,-1.6142578,2.3964844,-2.6601562,-3.1074219,-4.171875,-5.1015625,-1.375,-0.25219727,-1.2060547,-1.5908203,-9.0234375,-5.3398438,-3.9238281,-0.16894531,-4.7890625,-5.5664062,1.203125,-2.8261719,-4.8789062,-4.765625,0.9897461,-2.6152344,-0.19189453,-1.9326172,4.125,-7.7773438,-6.2773438,-7.8867188,-7.28125,-3.8398438,2.2714844,0.88378906,1.8808594
C0,0,train__c02__user3__1-2-3,user3,2,2,-3.3984375,-3.3535156,3.8652344,-0.9951172,-1.2822266,2.4140625,3.6953125,0.4621582,0.81396484,-2.5390625,-1.4404297,-1.5722656,-4.6445312,-2.8222656,-1.0556641,-2.2929688,-1.9238281,-5.5,-3.1015625,-1.1044922,0.61572266,-1.5957031,-2.2421875,2.8164062,-0.6850586,-2.7421875,-1.8642578,0.7783203,-3.9082031,-0.68359375,-2.546875,2.2480469,-6.3710938,-4.4140625,-5.5820312,-5.8164062,-5.3867188,2.1542969,1.6933594,1.5429688
C0,0,train__c02__user9__1-1-1,user9,2,8,-0.19445801,0.44873047,0.8540039,-1.359375,1.2382812,-1.1835938,1.1982422,0.93115234,1.5605469,0.6660156,1.3310547,1.0292969,-1.8525391,-2.2734375,0.76660156,-1.3671875,-1.7148438,-1.2558594,-1.3007812,-0.23449707,-0.047302246,-0.85058594,-0.36279297,-0.49902344,-0.15551758,-0.9506836,-0.9272461,-0.59033203,-2.2597656,-1.7226562,-2.2949219,-1.6748047,-2.0996094,-2.5214844,-1.8300781,-2.7265625,-1.1650391,0.48046875,1.3564453,-0.16699219
C0,0,train__c02__user9__1-1-2,user9,2,6,-0.50927734,0.10650635,1.1679688,-0.796875,0.7573242,-0.2692871,2.0683594,0.21594238,1.2236328,-0.37402344,0.13720703,-0.012062073,-1.7509766,-1.5449219,0.26904297,-1.0458984,-1.1708984,-2.2832031,-1.7148438,-0.93847656,0.080566406,-1.3164062,-1.3808594,0.029220581,-0.68115234,-1.0498047,-1.6220703,-0.14465332,-1.6621094,-0.69384766,-1.9628906,-0.59033203,-2.1386719,-2.546875,-1.8925781,-2.5839844,-0.38061523,0.69628906,1.3046875,-0.042388916
C0,0,train__c02__user9__1-1-3,user9,2,8,-0.5805664,0.4272461,-0.640625,-0.14501953,0.5029297,-1.2197266,-0.6298828,-0.13696289,1.9785156,1.3203125,0.65234375,-0.5239258,-1.1269531,-0.9042969,0.7817383,0.19360352,-1.3378906,-1.3564453,-0.88378906,-1.5302734,-0.4140625,-1.1552734,-0.88183594,-1.7382812,-0.7783203,-1.5117188,-1.9921875,-1.1015625,-2.1035156,-1.3115234,-1.9013672,-1.6533203,-1.1689453,-2.4492188,-0.96728516,-1.7275391,1.5224609,-0.13977051,-0.20861816,-0.5283203
C0,0,train__c03__user18__6-1-1,user18,3,36,0.08001709,0.26879883,-1.2167969,1.2314453,-0.7553711,0.47338867,-1.3388672,-1.4472656,0.19067383,0.084472656,-1.3164062,-2.2441406,0.48486328,1.1181641,-0.03552246,1.6494141,0.37695312,-1.9482422,-0.6274414,-1.7246094,-0.6269531,-1.9882812,-2.1484375,-1.0986328,-1.3388672,-1.6289062,-1.6835938,-0.49023438,-0.25390625,0.02003479,0.033050537,0.039611816,-0.36987305,-1.15625,-0.57666016,-0.39868164,2.0117188,-0.6254883,-0.95458984,-0.640625
C0,0,train__c03__user18__6-1-2,user18,3,36,-2.6210938,-1.9921875,-3.0371094,2.7109375,-2.0117188,0.22314453,-3.7753906,-3.4785156,0.16418457,-1.8671875,-3.5683594,-5.8789062,0.64941406,1.6171875,-0.34985352,1.1142578,-0.02166748,-4.4804688,-2.1835938,-3.90625,-1.4257812,-4.1601562,-4.7578125,-1.8613281,-2.765625,-3.7460938,-3.5273438,-1.546875,0.21777344,1.6035156,1.8505859,0.72216797,0.27392578,-1.2226562,-1.3974609,-0.06298828,6.453125,-1.9394531,-1.8408203,-1.5898438
C0,0,train__c03__user18__6-1-3,user18,3,36,-1.7490234,-1.3808594,-2.2558594,2.4746094,-1.6767578,0.9291992,-2.4785156,-2.8535156,-0.30517578,-1.3183594,-2.7011719,-4.5585938,1.0664062,1.7314453,-0.56347656,1.5175781,0.2993164,-4.1953125,-2.0097656,-3.2792969,-0.9404297,-3.8496094,-4.2304688,-1.6962891,-2.4707031,-3.078125,-3.2714844,-0.96875,0.57714844,1.53125,1.3271484,0.9458008,-0.453125,-1.2539062,-0.9926758,-0.24169922,3.8496094,-1.2783203,-1.7001953,-1.0625
C0,0,train__c03__user18__7-1-1,user18,3,31,-3.2382812,-2.4453125,0.43066406,2.1367188,-1.9814453,3.2226562,-0.609375,-1.4326172,-1.0,-2.0644531,-1.9755859,-3.4980469,-1.2324219,0.50683594,-0.91552734,-0.50878906,-0.16870117,-4.484375,-2.7714844,-2.3613281,-0.23059082,-2.7753906,-3.8242188,-0.44018555,-1.4960938,-3.0039062,-2.7558594,-0.53027344,-0.26953125,0.7836914,2.2304688,3.6582031,-2.6777344,-1.8798828,-3.3847656,-2.046875,-0.3017578,0.79785156,-1.0966797,1.6171875
