representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__4-2-2,user21,0,6,3,20260812;20260912;20261012,0.0004910697202238,0.0022229353774141,0.1449327107425913,0.0016300778403934,0.0082588638518886,0.0149186494130343,0.4952408041176558,0.129252267837687,0.014713676790022,0.0021065983435877,0.011158193389419,0.0190968844297586,0.0002288570566408,0.0005035532325358,0.0048209514365203,0.0007298311936517,0.0006905078979206,0.0001044526327533,0.0003155485072569,0.0016216804329717,0.0089499063958848,0.0006712755267078,0.0005535077755757,0.0165200564127009,0.0046947206916296,0.0006385507312327,0.0008402726624631,0.0080721639860207,0.0003235450362278,0.0012086474399033,0.0004962373506518,0.011192667282713,8.478440665073154e-05,0.0001291197136153,9.223675763405052e-05,7.348927439570672e-05,0.0001979899484323,0.0443955276125128,0.0264395857736559,0.0213876009774636
E1_c1_tcn_3seed_probability_ensemble,0,train__c00__user21__4-2-3,user21,0,6,3,20260812;20260912;20261012,0.0013776306405927,0.0041603376043667,0.1688620111552747,0.0075806731044543,0.0080655600510967,0.073481323661961,0.4236358480561932,0.0318211144256521,0.0228732812888984,0.0027786057640562,0.0055033365235663,0.0055280705625116,0.0005837327206193,0.0018048402050502,0.0055389511704378,0.0023960698594135,0.0017166212016817,0.00017890379094,0.0005680679645327,0.0015949273458324,0.0113752248034064,0.0008887318367457,0.0005918772685919,0.028173039703494,0.0044103108759845,0.0010078462859336,0.0010619877029835,0.014112152291669,0.0011492902808931,0.0031169530475443,0.0029417879973553,0.0609251377538246,0.0002851687065156,0.0003321246333687,0.0001822813879189,0.0001913916603602,0.0009402178910598,0.054999322880868,0.0185753053144739,0.0246899405798758
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__1-1-1,user18,1,11,3,20260812;20260912;20261012,0.0033620713499383,0.0382930528489576,0.0162915358322736,0.0009140329324752,0.0609729774083584,0.0017167017724205,0.0242441076921556,0.2168314800468264,0.1044392374014063,0.0943356521768821,0.1172178153876481,0.2203513531116119,0.0006049303933704,0.0012559059257523,0.0253794585175293,0.0029517271356301,0.000458154468976,0.0004490656849322,0.0005280951452857,0.0013046551253035,0.0034516643182291,0.0003851889549598,0.0009401249626298,0.0009339921128567,0.0071166595608177,0.0005470806912631,0.0011270613769044,0.0020671539620967,0.0001429117857974,0.000362386614146,0.0001312652235712,0.000432217096737,0.0001671589620716,0.0001422112090125,0.0003868812775518,0.0001270918671666,0.0006386194557875,0.0233913016411446,0.0082395222643169,0.017367496305204
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__1-1-2,user18,1,7,3,20260812;20260912;20261012,0.0032309834153337,0.0359112951565509,0.0222435153736564,0.001119519093004,0.057795224252558,0.0022724652760879,0.0329397232603334,0.2381888472737546,0.0934245864195373,0.0690525077356077,0.1068510887069124,0.2188978521927578,0.0006778615390464,0.0012454369909312,0.0280278997836582,0.0027355050150848,0.0005545790883778,0.0005454686001791,0.0006216935934429,0.001747562502684,0.0041866598690358,0.0005226674919269,0.0011645254621748,0.0013955953222705,0.0082347018803724,0.0007302735077925,0.0014442649092112,0.0028434237281591,0.0001932799256845,0.0004785414532969,0.0001931433758446,0.0006414489675428,0.000214933056835,0.0001842599926648,0.0004105439144331,0.0001607553325188,0.0007338561199812,0.0268882567010927,0.0106441482928047,0.0206511054268571
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__1-1-3,user18,1,7,3,20260812;20260912;20261012,0.002295215232531,0.026302490108309,0.0200658141544997,0.0009835026141459,0.0525044101750436,0.0021468177684441,0.0316647698495856,0.2700782954196133,0.0861468580140381,0.058825581981991,0.1011628268858997,0.2362229535912643,0.0005854450466019,0.001110198929957,0.0271205179968053,0.0022745812401781,0.0005129874676565,0.0004251908563777,0.0004898116367554,0.0014435491954368,0.0040172241849387,0.0004522788882537,0.0010014990504234,0.0012869166317091,0.0072966969479865,0.0005973530477167,0.0011967850451397,0.0024866636069784,0.0001741939984816,0.0004559558368985,0.000163411716271,0.0006212094783888,0.0001759014780115,0.0001522503504062,0.0003492010840667,0.0001379992229396,0.0006273361430516,0.0242381591862395,0.0101241246600893,0.0220830212768732
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__7-1-1,user18,1,7,3,20260812;20260912;20261012,0.0016897460910549,0.016672548237531,0.026768959637479,0.0007837785232952,0.0420529913257365,0.0021469304352878,0.0440403663209695,0.3090366715003401,0.056097677072161,0.0412148833995371,0.0955090745882071,0.2497709289043129,0.0004651729496205,0.0007524582435085,0.022844033261811,0.0016241996453626,0.0005028028525072,0.0004043337356628,0.000442359515119,0.0017603764944954,0.0045463038839866,0.0004621069837349,0.0011011999441504,0.0016589617008899,0.0077161489087581,0.0006078024843356,0.0012300730056382,0.0027407513458853,0.0001548480286928,0.0004908698346848,0.0001779347345248,0.0006529844408523,0.0001470606921247,0.0001271049884695,0.0002865803065483,0.0001080213717924,0.0004096132811805,0.0275457140925545,0.0133278152683443,0.0219278119688512
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__7-1-2,user18,1,7,3,20260812;20260912;20261012,0.0033676067289064,0.0278941641899628,0.0422829919598244,0.0032074143727881,0.0400423542600947,0.0117666634288764,0.0604050758732876,0.2163795028229628,0.0708206741499745,0.0698082315446839,0.1009930111098285,0.1526131181486828,0.0016467025999212,0.0038947480009031,0.0277017981609994,0.0069872741147243,0.0018050079636405,0.0005566604891529,0.000928170027014,0.0017962700692799,0.0081582926110107,0.0006776928545502,0.0012096494597188,0.0035191457616731,0.0088397988649917,0.0010388429997106,0.0019051732848951,0.0051215364859997,0.0007588861749911,0.0015205218077601,0.0007426786000932,0.0038641049206267,0.0003687479202997,0.0002801744018669,0.000601797731638,0.0003722579160797,0.0008366595785337,0.0406942015995514,0.016951020235512,0.0576413767749874
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user18__7-1-3,user18,1,2,3,20260812;20260912;20261012,0.0116712381385016,0.0344054723307946,0.1435159163632349,0.011899466603796,0.0431797500790085,0.0397940716424233,0.1309165257217656,0.0734171828895754,0.0533819177593029,0.0403745759126502,0.0319214946529745,0.0448851201556347,0.003643533077138,0.0059535976030624,0.0197092482690404,0.0096182163472563,0.0040502745098254,0.0018894990109211,0.0042594399603861,0.0068231111525882,0.0206628625130494,0.0032125224934061,0.00346204817708,0.0295126049651109,0.0172340247454276,0.0041071669858721,0.0051063103834502,0.0202754365555207,0.0021374757274418,0.0035688657715599,0.003618729949812,0.026044989977838,0.0015807382953107,0.0014222777894791,0.0024905500328761,0.0013308728441901,0.0046258267089855,0.0763475832246559,0.023754446982213,0.0341950136968392
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user20__4-2-1,user20,1,7,3,20260812;20260912;20261012,0.0098957686860828,0.0911530145257282,0.0340303838413822,0.0050855954658889,0.0624627207142955,0.0099626026732858,0.0457334704936898,0.1482143431214769,0.1359467599131365,0.1069047009665287,0.0679500282567226,0.0792211190528053,0.0024427508071476,0.0059821501641736,0.0374987234802791,0.0126868268561732,0.0019740402219503,0.0012569780868198,0.0020860886503011,0.0027340769710026,0.0072472013744642,0.0011797057647657,0.0019678384600608,0.0036924646145062,0.0110051371858359,0.0019823557865002,0.0030678558642336,0.0064848589158315,0.0007565236291489,0.0015869778194359,0.0009665058780366,0.0030740157238384,0.0010673917877326,0.0005934511553312,0.0013784936472322,0.000657493095876,0.0036914909911895,0.0397814286703172,0.0122325245796437,0.0343641421071472
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user20__4-2-2,user20,1,6,3,20260812;20260912;20261012,0.001169024842354,0.0025810805890152,0.2227574906561985,0.0061882017892691,0.0079558133573915,0.0579626359572841,0.3951494542452536,0.0139935207390113,0.0248289665909094,0.0026753008877016,0.0024087421665628,0.0030247355596566,0.0005154288318095,0.0010857130587129,0.0028298521944846,0.0016275723959669,0.0010757316631016,0.0001215398909965,0.0006523890254394,0.0015215163423504,0.0163053242986024,0.000814982951177,0.0004732661394672,0.0504974530018988,0.004831318282331,0.0007425706001618,0.0008404371963864,0.0181429705588447,0.000946389683041,0.003194444700491,0.003271311905644,0.0603131671653451,0.000351906201723,0.0001869269212808,0.0001783720058409,0.0001192485939503,0.0016813116939623,0.0547099560231156,0.0192997184831735,0.0129742128100919
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user20__4-2-3,user20,1,6,3,20260812;20260912;20261012,0.0003678016791033,0.0009793683363454,0.2233098818150801,0.0058985735719923,0.003696103168424,0.0528318450678816,0.4440468612832981,0.0096330851306534,0.0146806812611252,0.0009356500673724,0.0016145662663767,0.0016642186092301,0.0002163708729435,0.0005353759583406,0.0018249363034491,0.0007236133330954,0.0006989430105279,4.917333244530607e-05,0.0003056970971767,0.0010036637462828,0.0153423168621246,0.0006010107382611,0.000296922995499,0.0517787391559772,0.0026809475742527,0.0003670513332854,0.0004534140610556,0.0128178795836624,0.0005821866965157,0.0022005882072177,0.0021900272283227,0.0779871290760914,0.0001370965326445,8.688572220024414e-05,8.64184602060226e-05,4.514757707939101e-05,0.0008505597254622,0.0387535959386313,0.0172209308031529,0.0105047418172124
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user21__4-2-1,user21,1,8,3,20260812;20260912;20261012,0.0109437268910458,0.0646819355304421,0.0319289035818513,0.0174381241868186,0.060290951897792,0.0272171370641828,0.0288246268939858,0.0869155783983641,0.121186137180566,0.0795118812295198,0.0760982547302446,0.0437706842986679,0.0103764930481637,0.0131502894669312,0.058820636168592,0.0234416733976661,0.005941321774399,0.0030227625366602,0.004251842023571,0.0045605748025185,0.0126700722881298,0.0032605767360599,0.0036571378723217,0.0064228441478458,0.0125765777501512,0.0034558097272427,0.0039591152806056,0.0088836913340282,0.0027675079395615,0.0052268625396014,0.0047059489736144,0.0132822166228669,0.0044863329924361,0.0017090260477959,0.0040550167976462,0.0029668681856673,0.0277338305796784,0.0408507645996276,0.0159179186211246,0.0490383458620104
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user21__4-2-2,user21,1,5,3,20260812;20260912;20261012,0.0070766716558616,0.0451978045987849,0.0593347597711655,0.0282904213227457,0.0276125464352575,0.0953444442919309,0.0739022750706047,0.0901642767412975,0.0763403826317686,0.0301738401410835,0.0443947026020277,0.0222221272105652,0.0080063947818034,0.0200464361216403,0.0390828535781365,0.0209802887512917,0.0063857520201431,0.0011744289311987,0.0022774054140542,0.0028237359703797,0.0139746232083123,0.0014678339612763,0.0015458512078612,0.0138508591981426,0.010628954900716,0.0026137053228686,0.0031403621243929,0.0123535713611338,0.0039713744884708,0.0070424650832146,0.0106831398223623,0.0496866434482594,0.0025862234071714,0.0012206415096867,0.001891174509246,0.0019611622648659,0.0158808319366775,0.0604326428956039,0.0161754749737069,0.068060916334288
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user21__4-2-3,user21,1,7,3,20260812;20260912;20261012,0.0076162729658999,0.0550303342943926,0.0645673492754129,0.007949508920116,0.0486845127627613,0.0192757433657533,0.0750297758689365,0.1616207125487452,0.0913574576166909,0.055211004100446,0.0677060714229173,0.078698276865867,0.0031994618248723,0.0060239308427615,0.0414504533761189,0.0099708747617332,0.0030257447169368,0.0014803816105656,0.0022512442674083,0.0039881224842394,0.011341044591937,0.001812573697915,0.0026066931246468,0.0075589688995419,0.0130715700333954,0.0027400815512933,0.0036687460745897,0.0104780561031844,0.0015627926680326,0.0025307098530178,0.0021501156059101,0.0078423641979175,0.0013363253688083,0.0008508953737946,0.0014562594803141,0.0009862735041223,0.0043713966535311,0.0511058977398787,0.0189425055713254,0.0494494960142671
E1_c1_tcn_3seed_probability_ensemble,0,train__c01__user9__1-1-1,user9,1,8,3,20260812;20260912;20261012,0.0084490234935841,0.0246986673125378,0.0106969304390787,0.0099074975598507,0.0556550488210898,0.0043539391637314,0.0103860381809561,0.0507369095307863,0.134285158385944,0.109906253598303,0.1138994799578213,0.0318963913980118,0.0085909685858896,0.003895582186587,0.0571187377032935,0.0126298620536204,0.0050503937019387,0.0254628184689998,0.0118547057356125,0.0196332504546178,0.0230085309356809,0.0362200716894812,0.0315191777113243,0.0063866041191266,0.0141920519752206,0.0044255613469026,0.0066316510706775,0.0045246990086877,0.001070929322904,0.0036317357712699,0.0022998813021488,0.0031139011569383,0.0108329790831319,0.0013626163440669,0.0140030128971819,0.0033399991251274,0.0484830690635072,0.020858276326433,0.0302642588159914,0.0247233362019417
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user18__7-1-1,user18,2,8,3,20260812;20260912;20261012,0.0052450729724446,0.0239965922604027,0.0322689527042578,0.0133927440318202,0.0882022112223462,0.0507627759516564,0.0348819456380118,0.0506711582195537,0.1835292574652906,0.1179046500886145,0.0640881891169807,0.0310931749970833,0.008867311784869,0.0133396961443767,0.0481428783563775,0.0216742059292098,0.0035746805857862,0.0004290612829722,0.0013079067530051,0.0009191038938782,0.0092046707715149,0.0006617302295331,0.0005926575854306,0.0022532956691138,0.0068192081377491,0.0006872991654841,0.0006316533015477,0.0044498791278791,0.0016153297216646,0.0042566803082141,0.0040070704398258,0.0225594550731194,0.0011269714268794,0.0003368984402427,0.0006909424355354,0.0007919334999547,0.0245229146229447,0.0579617562429521,0.0108938927512625,0.0516441916502131
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user18__7-1-2,user18,2,5,3,20260812;20260912;20261012,0.0029312766435665,0.007845696135589,0.0403736754871324,0.0476519133712464,0.0161814725117144,0.2091464295519985,0.056857044094619,0.0179700517151339,0.0364072500160839,0.0114158564639802,0.0137247212008106,0.0055918942459278,0.0111134345975265,0.0173769780864565,0.0163321468565307,0.0135465986029616,0.0085402426734739,0.0007709896646522,0.0019413113383815,0.0019526602766038,0.0161381554454886,0.0012731406921689,0.0008949621160619,0.014736138353636,0.0068430861622554,0.0015953408298176,0.0016768499170901,0.0095249156133502,0.0101336018568439,0.0181473611726334,0.0374892987402276,0.1899620232689015,0.0036663687283917,0.0010674066072517,0.0017092749626985,0.0026759406419872,0.0424251758801281,0.0423348004753259,0.0155533908088283,0.0444811241925221
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user18__7-1-3,user18,2,5,3,20260812;20260912;20261012,0.0038197864341349,0.0155943025227522,0.0981989789262821,0.0227790441814965,0.0233354867897306,0.1702318381190612,0.1366080321579864,0.0354038517565336,0.0732942169184285,0.020633991447,0.0157230721867823,0.0096936674971846,0.0035742861579362,0.0103569042079743,0.0166153494601425,0.0126975980711698,0.0032687539231187,0.0002470080688203,0.001069646175619,0.0011247385924454,0.0129329255544573,0.0006547737750546,0.0005178875555567,0.0131427167126288,0.007168674083367,0.0008379148395074,0.0009922976930027,0.0108198030585051,0.0023591081889077,0.0057246861154332,0.0106045969880555,0.1021156689147212,0.0008066302626213,0.0003490957945466,0.0005248616800498,0.0004814654099836,0.0095391312868961,0.083826764884967,0.0128092607844539,0.0495211828226834
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__1-1-1,user20,2,6,3,20260812;20260912;20261012,5.813979766722434e-05,0.0002361354507107,0.2238570251926102,0.0038344879598695,0.0010403188268543,0.0815224578743109,0.4200779851011542,0.0038986645226926,0.0083593504893668,0.0001997974092641,0.000532530596113,0.0003859585566412,5.9381890026430905e-05,0.0002085822053443,0.0006642771326886,0.0002302320053334,0.0003148882320936,1.0198643652286456e-05,8.143989468748819e-05,0.0004188252909107,0.0119307612872096,0.0002328493426153,9.893815207341484e-05,0.0534795389919742,0.0011593981723489,9.067145167744227e-05,0.0001387626434172,0.0064719645839844,0.0003267072163344,0.0016173201391554,0.002184032473726,0.130468206889922,3.021683108426454e-05,1.8093519320158885e-05,1.781262559315504e-05,1.0976926839834044e-05,0.000361774581691,0.0240015223746335,0.0146391227029294,0.0067306520214777
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__1-1-2,user20,2,31,3,20260812;20260912;20261012,1.2249079515470167e-05,3.5603108728712934e-05,0.0617933184008898,0.0037269651082589,0.0001703002777661,0.1685482390531126,0.166368220516957,0.0004359548963453,0.0018170315649109,2.929041084069829e-05,8.507287164946646e-05,2.4544761181203183e-05,1.991438057512511e-05,0.0001534027046531,0.000116249492278,7.737226841168817e-05,0.0001456107963253,1.2283321527576836e-06,1.2543503967410952e-05,7.256952130970042e-05,0.0025111212810708,2.477394029501522e-05,8.248476831728925e-06,0.0291598662402603,0.000278423021889,8.454031539170427e-06,2.3664211724908865e-05,0.0024406055840498,0.0001500701832487,0.0012061527944294,0.0042747878575252,0.5414617247185909,7.994084601740859e-06,4.662233725669921e-06,1.2365342928633182e-06,2.7797725220624637e-06,0.0001290961899697,0.0091599317626011,0.0033661755556059,0.0021345504753961
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__1-1-3,user20,2,6,3,20260812;20260912;20261012,8.678214782715324e-05,0.0001708036656472,0.1818995689293791,0.0067101107098147,0.0010378088340963,0.1082713075532891,0.3280246785448477,0.0022003728721909,0.0082050818514146,0.0002023422321824,0.0005322720157235,0.000331569074626,8.863586828664397e-05,0.0003178178289975,0.0006894788962545,0.0003469292192692,0.0004489231530218,1.5325587757320092e-05,0.0001136240386225,0.000523742104245,0.014672117240154,0.0003048257428731,0.0001313578269534,0.0667347364429837,0.0011775524727493,0.000100459898537,0.0001716104445869,0.0072773214109361,0.0004821801988711,0.002373694426163,0.0040192846806529,0.2203502394458043,4.526362819312914e-05,3.126444448585153e-05,3.597834819540266e-05,1.863861889698937e-05,0.0005376825032579,0.0215593394469675,0.0140315598041954,0.005727717847048
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__4-2-1,user20,2,31,3,20260812;20260912;20261012,0.0002539710441589,0.0004990828916773,0.1542739899728499,0.0128046885978959,0.001662161865467,0.1663102832631712,0.2071541584932761,0.0019779251595645,0.0119663951376295,0.0003842326588091,0.0005604453484071,0.0002998110299215,0.0002409293626456,0.0006849012026661,0.0010816274975574,0.0007450675771567,0.0007462127159792,2.695478835688656e-05,0.0001990736133102,0.0005543040933414,0.0096448871812987,0.0003034046254141,0.0001303810055346,0.051886457353016,0.0016052039148815,0.0001432495700246,0.0002483779436552,0.0100015084628386,0.0008293425568955,0.0031096293009599,0.0107249723676709,0.3019554287340161,0.0001166404247572,6.014470795160143e-05,5.239263489917145e-05,4.641011732937594e-05,0.001259820317991,0.0276444186623382,0.010269583286149,0.0075415305185355
