sample_id,true_class_id,true_action,prediction_best_accuracy,prediction_best_accuracy_action,confidence_best_accuracy,true_rank_best_accuracy,prediction_best_macro,prediction_best_macro_action,confidence_best_macro,true_rank_best_macro,which_checkpoint_correct
train__c06__user24__2-1-1,6,Drink_water,23,Listen_to_music_with_headphones,0.2796313166618347,3,6,Drink_water,0.8464539051055908,1,best_macro
train__c06__user24__2-1-2,6,Drink_water,23,Listen_to_music_with_headphones,0.7473665475845337,5,6,Drink_water,0.8123091459274292,1,best_macro
train__c06__user24__2-1-3,6,Drink_water,20,Check_the_time,0.425436794757843,6,6,Drink_water,0.5935021638870239,1,best_macro
train__c06__user24__4-2-1,6,Drink_water,37,Take_medicine,0.45030027627944946,5,6,Drink_water,0.5045487284660339,1,best_macro
train__c06__user24__4-2-2,6,Drink_water,12,Sweep_the_floor,0.429820716381073,10,37,Take_medicine,0.3779439330101013,4,neither
train__c06__user24__4-2-3,6,Drink_water,36,Walk,0.48794159293174744,19,12,Sweep_the_floor,0.44210681319236755,15,neither
train__c07__user4__1-2-3,7,Eat_food,37,Take_medicine,0.37904250621795654,2,7,Eat_food,0.47302141785621643,1,best_macro
train__c07__user4__2-1-3,7,Eat_food,20,Check_the_time,0.3318048417568207,16,6,Drink_water,0.2786412239074707,4,neither
train__c07__user4__5-1-1,7,Eat_food,31,Do_stretching_exercises,0.43831539154052734,24,39,Take_body_temperature,0.2799098491668701,13,neither
train__c07__user4__5-1-3,7,Eat_food,2,Comb_hair,0.5159799456596375,24,39,Take_body_temperature,0.31936460733413696,13,neither
train__c07__user4__7-2-1,7,Eat_food,23,Listen_to_music_with_headphones,0.8428623080253601,3,7,Eat_food,0.7692767977714539,1,best_macro
train__c07__user4__7-2-2,7,Eat_food,23,Listen_to_music_with_headphones,0.29839441180229187,7,7,Eat_food,0.29699471592903137,1,best_macro
train__c07__user4__7-2-3,7,Eat_food,23,Listen_to_music_with_headphones,0.27405792474746704,2,7,Eat_food,0.5354775190353394,1,best_macro
train__c07__user17__1-2-1,7,Eat_food,24,Use_a_mobile_phone,0.5094059705734253,3,11,Peel_fruits,0.2790011465549469,4,neither
train__c07__user17__1-2-3,7,Eat_food,24,Use_a_mobile_phone,0.36538323760032654,10,11,Peel_fruits,0.4185904562473297,5,neither
train__c07__user17__2-2-1,7,Eat_food,27,Take_a_selfie,0.25225991010665894,6,11,Peel_fruits,0.4154953956604004,2,neither
train__c07__user17__2-2-2,7,Eat_food,27,Take_a_selfie,0.33671343326568604,9,11,Peel_fruits,0.6187028288841248,4,neither
train__c07__user17__2-2-3,7,Eat_food,20,Check_the_time,0.30686065554618835,19,11,Peel_fruits,0.33101457357406616,6,neither
train__c07__user24__2-1-2,7,Eat_food,17,Tap_the_keyboard,0.41495999693870544,32,20,Check_the_time,0.3877967596054077,15,neither
train__c07__user24__2-1-3,7,Eat_food,34,Sit_down,0.6208205819129944,32,20,Check_the_time,0.30369842052459717,12,neither
train__c08__user4__1-2-1,8,Take_and_use_tableware,9,Pour_drinks,0.34101253747940063,4,15,Wipe_windows_and_tables,0.5079845190048218,3,neither
train__c08__user4__1-2-2,8,Take_and_use_tableware,11,Peel_fruits,0.7609366178512573,9,12,Sweep_the_floor,0.20973506569862366,10,neither
train__c08__user17__1-2-1,8,Take_and_use_tableware,24,Use_a_mobile_phone,0.5094059705734253,5,11,Peel_fruits,0.2790011465549469,2,neither
train__c08__user17__1-2-3,8,Take_and_use_tableware,24,Use_a_mobile_phone,0.36538323760032654,6,11,Peel_fruits,0.4185904562473297,2,neither
train__c08__user17__2-1-1,8,Take_and_use_tableware,9,Pour_drinks,0.7169368863105774,2,14,Wipe_bowls,0.37892982363700867,2,neither
train__c08__user17__3-2-1,8,Take_and_use_tableware,4,Wipe_hands,0.5850286483764648,9,15,Wipe_windows_and_tables,0.32515159249305725,3,neither
train__c08__user17__3-2-2,8,Take_and_use_tableware,4,Wipe_hands,0.5674334168434143,12,14,Wipe_bowls,0.4073907732963562,5,neither
train__c09__user4__1-2-2,9,Pour_drinks,9,Pour_drinks,0.5350084900856018,1,10,Stir_drinks,0.6296356320381165,2,best_accuracy
train__c09__user4__1-2-3,9,Pour_drinks,4,Wipe_hands,0.8085533976554871,5,9,Pour_drinks,0.32074764370918274,1,best_macro
train__c09__user4__6-1-2,9,Pour_drinks,9,Pour_drinks,0.809045135974884,1,10,Stir_drinks,0.4834803342819214,2,best_accuracy
train__c09__user17__1-2-3,9,Pour_drinks,9,Pour_drinks,0.5062106847763062,1,17,Tap_the_keyboard,0.5788399577140808,3,best_accuracy
train__c09__user17__2-1-1,9,Pour_drinks,14,Wipe_bowls,0.4759952425956726,3,9,Pour_drinks,0.5366643667221069,1,best_macro
train__c09__user17__2-1-2,9,Pour_drinks,14,Wipe_bowls,0.513172447681427,4,15,Wipe_windows_and_tables,0.31756865978240967,2,neither
train__c09__user17__5-2-1,9,Pour_drinks,12,Sweep_the_floor,0.5655217170715332,23,13,Mop_the_floor,0.5829436182975769,21,neither
train__c09__user17__5-2-3,9,Pour_drinks,14,Wipe_bowls,0.4606645703315735,2,15,Wipe_windows_and_tables,0.6252470016479492,3,neither
train__c09__user23__5-3-3,9,Pour_drinks,20,Check_the_time,0.7135964632034302,7,10,Stir_drinks,0.3673720359802246,3,neither
train__c10__user4__1-2-1,10,Stir_drinks,8,Take_and_use_tableware,0.4129420220851898,2,9,Pour_drinks,0.3811715841293335,3,neither
train__c10__user4__1-2-2,10,Stir_drinks,38,Massage_oneself,0.4307222068309784,13,37,Take_medicine,0.49015238881111145,10,neither
train__c10__user4__5-1-3,10,Stir_drinks,38,Massage_oneself,0.3264048397541046,7,4,Wipe_hands,0.2417062222957611,2,neither
train__c10__user17__2-1-2,10,Stir_drinks,14,Wipe_bowls,0.4024285674095154,4,9,Pour_drinks,0.7277412414550781,2,neither
train__c10__user17__2-1-3,10,Stir_drinks,10,Stir_drinks,0.40498530864715576,1,9,Pour_drinks,0.476655513048172,1,best_accuracy
train__c10__user17__2-2-1,10,Stir_drinks,17,Tap_the_keyboard,0.6293341517448425,12,15,Wipe_windows_and_tables,0.2724319398403168,5,neither
train__c10__user17__2-2-2,10,Stir_drinks,9,Pour_drinks,0.5520699620246887,5,15,Wipe_windows_and_tables,0.3619733154773712,5,neither
train__c10__user17__5-2-1,10,Stir_drinks,14,Wipe_bowls,0.39492085576057434,4,10,Stir_drinks,0.5745905041694641,1,best_macro
train__c10__user17__5-2-2,10,Stir_drinks,11,Peel_fruits,0.738783597946167,3,10,Stir_drinks,0.7787840962409973,1,best_macro
train__c10__user17__5-2-3,10,Stir_drinks,11,Peel_fruits,0.5523558855056763,3,10,Stir_drinks,0.5685093998908997,1,best_macro
train__c10__user23__5-3-3,10,Stir_drinks,20,Check_the_time,0.33679717779159546,6,9,Pour_drinks,0.46558743715286255,2,neither
train__c11__user4__1-2-2,11,Peel_fruits,11,Peel_fruits,0.5653088688850403,1,10,Stir_drinks,0.6966152787208557,3,best_accuracy
train__c11__user4__6-1-1,11,Peel_fruits,26,Play_games,0.35964640974998474,3,11,Peel_fruits,0.5529683232307434,1,best_macro
train__c11__user4__6-1-2,11,Peel_fruits,11,Peel_fruits,0.5764532089233398,1,10,Stir_drinks,0.39022934436798096,2,best_accuracy
train__c11__user4__6-1-3,11,Peel_fruits,11,Peel_fruits,0.6455490589141846,1,10,Stir_drinks,0.5758656859397888,2,best_accuracy
train__c11__user4__7-1-3,11,Peel_fruits,38,Massage_oneself,0.269611656665802,8,37,Take_medicine,0.354903906583786,10,neither
train__c11__user17__7-2-1,11,Peel_fruits,11,Peel_fruits,0.8919299840927124,1,10,Stir_drinks,0.4297136068344116,2,best_accuracy
train__c12__user4__2-2-3,12,Sweep_the_floor,5,Put_on_clothes,0.3819822669029236,14,31,Do_stretching_exercises,0.6891000866889954,7,neither
train__c12__user17__3-1-2,12,Sweep_the_floor,12,Sweep_the_floor,0.5356643199920654,1,13,Mop_the_floor,0.5946370363235474,2,best_accuracy
train__c12__user17__3-1-3,12,Sweep_the_floor,12,Sweep_the_floor,0.5001817941665649,1,13,Mop_the_floor,0.6473976373672485,2,best_accuracy
train__c12__user23__3-2-2,12,Sweep_the_floor,12,Sweep_the_floor,0.4396214187145233,1,13,Mop_the_floor,0.5346263647079468,2,best_accuracy
train__c13__user4__2-2-2,13,Mop_the_floor,2,Comb_hair,0.23532448709011078,23,39,Take_body_temperature,0.32256853580474854,26,neither
train__c13__user4__2-2-3,13,Mop_the_floor,5,Put_on_clothes,0.20069344341754913,11,39,Take_body_temperature,0.19955286383628845,10,neither
train__c13__user17__3-1-1,13,Mop_the_floor,36,Walk,0.956653892993927,4,13,Mop_the_floor,0.5679605603218079,1,best_macro
train__c13__user17__3-1-2,13,Mop_the_floor,12,Sweep_the_floor,0.5602020621299744,2,13,Mop_the_floor,0.618131160736084,1,best_macro
train__c14__user4__4-2-1,14,Wipe_bowls,11,Peel_fruits,0.742623507976532,5,37,Take_medicine,0.2198222577571869,12,neither
train__c14__user4__4-2-3,14,Wipe_bowls,38,Massage_oneself,0.27664366364479065,9,4,Wipe_hands,0.6401692628860474,7,neither
train__c14__user17__3-2-1,14,Wipe_bowls,4,Wipe_hands,0.5850286483764648,3,15,Wipe_windows_and_tables,0.32515159249305725,2,neither
train__c14__user17__3-2-2,14,Wipe_bowls,4,Wipe_hands,0.5674334168434143,5,14,Wipe_bowls,0.4073907732963562,1,best_macro
train__c15__user17__2-2-1,15,Wipe_windows_and_tables,36,Walk,0.4546186029911041,2,15,Wipe_windows_and_tables,0.9262835383415222,1,best_macro
train__c15__user17__3-3-2,15,Wipe_windows_and_tables,36,Walk,0.5398622751235962,2,15,Wipe_windows_and_tables,0.7997170686721802,1,best_macro
train__c15__user17__3-3-3,15,Wipe_windows_and_tables,36,Walk,0.6638832092285156,2,15,Wipe_windows_and_tables,0.7186314463615417,1,best_macro
train__c15__user23__3-1-1,15,Wipe_windows_and_tables,30,Do_jumping_jacks,0.4965917766094208,9,31,Do_stretching_exercises,0.4739445447921753,10,neither
train__c15__user23__3-1-3,15,Wipe_windows_and_tables,16,Fold_clothes,0.29547789692878723,13,32,Stand_up,0.21857063472270966,23,neither
train__c16__user17__6-1-1,16,Fold_clothes,16,Fold_clothes,0.3251567482948303,1,32,Stand_up,0.2837733328342438,2,best_accuracy
train__c16__user17__6-1-2,16,Fold_clothes,3,Take_off_clothes,0.3612169325351715,2,35,Do_lunges,0.40083447098731995,5,neither
train__c16__user23__4-3-1,16,Fold_clothes,3,Take_off_clothes,0.406411737203598,2,27,Take_a_selfie,0.20105785131454468,15,neither
train__c16__user23__4-3-3,16,Fold_clothes,20,Check_the_time,0.20035682618618011,13,23,Listen_to_music_with_headphones,0.3532201945781708,21,neither
train__c16__user24__4-1-1,16,Fold_clothes,31,Do_stretching_exercises,0.34097039699554443,11,28,Jog_in_place,0.49726569652557373,10,neither
train__c16__user24__4-1-3,16,Fold_clothes,32,Stand_up,0.6376829147338867,12,28,Jog_in_place,0.41395339369773865,10,neither
train__c17__user4__5-2-1,17,Tap_the_keyboard,17,Tap_the_keyboard,0.2562665045261383,1,9,Pour_drinks,0.5227853059768677,4,best_accuracy
train__c17__user23__5-3-2,17,Tap_the_keyboard,26,Play_games,0.2505161762237549,29,33,Lie_down,0.3960861265659332,29,neither
train__c17__user23__5-3-3,17,Tap_the_keyboard,20,Check_the_time,0.6695394515991211,2,9,Pour_drinks,0.38142403960227966,13,neither
train__c17__user24__1-2-1,17,Tap_the_keyboard,17,Tap_the_keyboard,0.9623749852180481,1,20,Check_the_time,0.3024504780769348,2,best_accuracy
train__c17__user24__1-2-3,17,Tap_the_keyboard,17,Tap_the_keyboard,0.9649872183799744,1,20,Check_the_time,0.5542731285095215,2,best_accuracy
train__c17__user24__7-2-1,17,Tap_the_keyboard,9,Pour_drinks,0.6261768341064453,6,8,Take_and_use_tableware,0.5746648907661438,14,neither
train__c18__user4__4-1-1,18,Write,17,Tap_the_keyboard,0.4757389724254608,3,20,Check_the_time,0.48639124631881714,8,neither
train__c18__user23__4-1-1,18,Write,21,Read_documents,0.45829111337661743,4,26,Play_games,0.4933415949344635,8,neither
train__c18__user23__4-1-2,18,Write,21,Read_documents,0.5736551880836487,3,26,Play_games,0.36777007579803467,6,neither
train__c18__user23__7-1-1,18,Write,17,Tap_the_keyboard,0.40578263998031616,3,15,Wipe_windows_and_tables,0.9546607732772827,6,neither
train__c18__user23__7-1-3,18,Write,34,Sit_down,0.9689986705780029,10,15,Wipe_windows_and_tables,0.3630903661251068,19,neither
train__c18__user24__1-2-1,18,Write,21,Read_documents,0.4217456877231598,4,26,Play_games,0.6403415203094482,8,neither
train__c18__user24__1-2-3,18,Write,21,Read_documents,0.3599131405353546,4,26,Play_games,0.5556317567825317,6,neither
train__c19__user4__6-1-2,19,Make_a_phone_call,24,Use_a_mobile_phone,0.45141223073005676,7,11,Peel_fruits,0.48168981075286865,14,neither
train__c19__user24__3-2-1,19,Make_a_phone_call,34,Sit_down,0.6781687140464783,5,20,Check_the_time,0.43486669659614563,3,neither
train__c19__user24__3-2-2,19,Make_a_phone_call,23,Listen_to_music_with_headphones,0.4057679772377014,3,7,Eat_food,0.41116011142730713,3,neither
train__c19__user24__3-2-3,19,Make_a_phone_call,34,Sit_down,0.7922297120094299,6,23,Listen_to_music_with_headphones,0.7389159202575684,2,neither
train__c20__user4__5-2-2,20,Check_the_time,39,Take_body_temperature,0.5573908090591431,3,31,Do_stretching_exercises,0.33359387516975403,3,neither
train__c20__user24__7-2-1,20,Check_the_time,20,Check_the_time,0.8076839447021484,1,8,Take_and_use_tableware,0.3785061240196228,7,best_accuracy
train__c20__user24__7-2-2,20,Check_the_time,20,Check_the_time,0.6896242499351501,1,6,Drink_water,0.4027523696422577,5,best_accuracy
train__c20__user24__7-2-3,20,Check_the_time,34,Sit_down,0.87737637758255,2,6,Drink_water,0.3770257830619812,3,neither
train__c21__user17__4-1-1,21,Read_documents,21,Read_documents,0.4943213164806366,1,22,Turn_pages,0.4190467298030853,2,best_accuracy
train__c21__user17__4-1-3,21,Read_documents,21,Read_documents,0.33947718143463135,1,22,Turn_pages,0.3523218035697937,2,best_accuracy
train__c21__user23__4-1-1,21,Read_documents,21,Read_documents,0.5038543939590454,1,22,Turn_pages,0.43842896819114685,2,best_accuracy
train__c21__user23__4-1-2,21,Read_documents,21,Read_documents,0.5834485292434692,1,22,Turn_pages,0.3305114507675171,2,best_accuracy
train__c21__user24__7-2-1,21,Read_documents,20,Check_the_time,0.1611345261335373,2,8,Take_and_use_tableware,0.5457592606544495,16,neither
train__c21__user24__7-2-2,21,Read_documents,26,Play_games,0.24542038142681122,4,8,Take_and_use_tableware,0.4929068386554718,16,neither
train__c21__user24__7-2-3,21,Read_documents,21,Read_documents,0.34318479895591736,1,8,Take_and_use_tableware,0.5541329979896545,17,best_accuracy
train__c22__user4__4-1-1,22,Turn_pages,21,Read_documents,0.3349619209766388,2,11,Peel_fruits,0.4462650418281555,5,neither
train__c22__user4__4-1-2,22,Turn_pages,24,Use_a_mobile_phone,0.23516836762428284,4,11,Peel_fruits,0.6071608066558838,12,neither
train__c22__user4__4-1-3,22,Turn_pages,21,Read_documents,0.4266376197338104,2,22,Turn_pages,0.2711467444896698,1,best_macro
train__c22__user24__1-2-1,22,Turn_pages,21,Read_documents,0.2895834445953369,3,22,Turn_pages,0.28545182943344116,1,best_macro
train__c22__user24__1-2-3,22,Turn_pages,21,Read_documents,0.5303652286529541,2,22,Turn_pages,0.45236071944236755,1,best_macro
train__c22__user24__7-2-1,22,Turn_pages,21,Read_documents,0.22669710218906403,3,15,Wipe_windows_and_tables,0.6298996806144714,10,neither
train__c22__user24__7-2-2,22,Turn_pages,18,Write,0.2826651930809021,3,15,Wipe_windows_and_tables,0.9004793167114258,10,neither
train__c22__user24__7-2-3,22,Turn_pages,22,Turn_pages,0.2670164108276367,1,8,Take_and_use_tableware,0.6037175059318542,14,best_accuracy
train__c23__user17__6-2-1,23,Listen_to_music_with_headphones,12,Sweep_the_floor,0.46574440598487854,11,37,Take_medicine,0.2934401333332062,4,neither
train__c23__user17__6-2-2,23,Listen_to_music_with_headphones,12,Sweep_the_floor,0.32091647386550903,15,13,Mop_the_floor,0.20870360732078552,13,neither
train__c23__user17__6-2-3,23,Listen_to_music_with_headphones,32,Stand_up,0.6985509991645813,14,28,Jog_in_place,0.34348806738853455,14,neither
train__c23__user17__7-1-1,23,Listen_to_music_with_headphones,34,Sit_down,0.9869608879089355,2,23,Listen_to_music_with_headphones,0.7121851444244385,1,best_macro
train__c23__user17__7-1-3,23,Listen_to_music_with_headphones,17,Tap_the_keyboard,0.848971426486969,10,20,Check_the_time,0.6682124733924866,7,neither
train__c23__user23__4-2-3,23,Listen_to_music_with_headphones,27,Take_a_selfie,0.36576852202415466,5,37,Take_medicine,0.33407771587371826,20,neither
train__c23__user23__5-1-1,23,Listen_to_music_with_headphones,34,Sit_down,0.7430478930473328,2,23,Listen_to_music_with_headphones,0.6432850360870361,1,best_macro
train__c23__user23__5-1-2,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.831383228302002,1,7,Eat_food,0.4192337095737457,3,best_accuracy
train__c23__user24__5-1-1,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.4569702744483948,1,6,Drink_water,0.37019774317741394,8,best_accuracy
train__c23__user24__5-1-2,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.6985911726951599,1,6,Drink_water,0.7096205949783325,7,best_accuracy
train__c23__user24__5-1-3,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.4924476742744446,1,6,Drink_water,0.32575178146362305,2,best_accuracy
train__c23__user24__7-2-1,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.6128568649291992,1,7,Eat_food,0.46906036138534546,8,best_accuracy
train__c23__user24__7-2-2,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.45397400856018066,1,6,Drink_water,0.37549322843551636,8,best_accuracy
train__c23__user24__7-2-3,23,Listen_to_music_with_headphones,23,Listen_to_music_with_headphones,0.8181300163269043,1,6,Drink_water,0.45368027687072754,10,best_accuracy
train__c24__user4__6-1-2,24,Use_a_mobile_phone,26,Play_games,0.48581451177597046,2,11,Peel_fruits,0.6825098991394043,6,neither
train__c24__user4__6-1-3,24,Use_a_mobile_phone,11,Peel_fruits,0.48048004508018494,2,10,Stir_drinks,0.44692716002464294,10,neither
train__c24__user17__1-2-3,24,Use_a_mobile_phone,16,Fold_clothes,0.2783317267894745,19,20,Check_the_time,0.553514838218689,2,neither
train__c24__user23__7-3-1,24,Use_a_mobile_phone,34,Sit_down,0.9634653925895691,13,7,Eat_food,0.46365731954574585,3,neither
train__c24__user23__7-3-2,24,Use_a_mobile_phone,23,Listen_to_music_with_headphones,0.6315252184867859,3,11,Peel_fruits,0.3666873276233673,3,neither
train__c24__user23__7-3-3,24,Use_a_mobile_phone,34,Sit_down,0.46643370389938354,11,7,Eat_food,0.18172115087509155,8,neither
train__c24__user24__4-1-1,24,Use_a_mobile_phone,3,Take_off_clothes,0.5974237322807312,25,22,Turn_pages,0.2819778323173523,7,neither
train__c24__user24__5-1-1,24,Use_a_mobile_phone,21,Read_documents,0.2009764462709427,6,11,Peel_fruits,0.6412712335586548,4,neither
train__c24__user24__5-1-2,24,Use_a_mobile_phone,24,Use_a_mobile_phone,0.29080572724342346,1,10,Stir_drinks,0.6856886148452759,10,best_accuracy
train__c24__user24__5-1-3,24,Use_a_mobile_phone,34,Sit_down,0.3130844533443451,16,24,Use_a_mobile_phone,0.4631228446960449,1,best_macro
train__c25__user24__2-2-1,25,Watch_TV,5,Put_on_clothes,0.48540017008781433,19,23,Listen_to_music_with_headphones,0.27928683161735535,14,neither
train__c25__user24__2-2-2,25,Watch_TV,3,Take_off_clothes,0.4780733585357666,14,27,Take_a_selfie,0.49882492423057556,12,neither
train__c25__user24__2-2-3,25,Watch_TV,3,Take_off_clothes,0.6230196952819824,20,27,Take_a_selfie,0.45016586780548096,10,neither
train__c25__user24__5-3-1,25,Watch_TV,34,Sit_down,0.38222217559814453,15,7,Eat_food,0.4090655446052551,14,neither
train__c25__user24__5-3-2,25,Watch_TV,23,Listen_to_music_with_headphones,0.3980727195739746,13,6,Drink_water,0.5180139541625977,17,neither
train__c25__user24__5-3-3,25,Watch_TV,34,Sit_down,0.33166828751564026,16,6,Drink_water,0.459719181060791,16,neither
train__c26__user23__5-1-1,26,Play_games,20,Check_the_time,0.5480929017066956,14,8,Take_and_use_tableware,0.2703304886817932,13,neither
train__c26__user23__5-1-3,26,Play_games,34,Sit_down,0.3129805326461792,14,24,Use_a_mobile_phone,0.36400339007377625,2,neither
train__c26__user24__4-1-1,26,Play_games,27,Take_a_selfie,0.3427950441837311,3,26,Play_games,0.4157871603965759,1,best_macro
train__c26__user24__4-1-2,26,Play_games,26,Play_games,0.639384925365448,1,24,Use_a_mobile_phone,0.26750510931015015,2,best_accuracy
train__c26__user24__4-1-3,26,Play_games,26,Play_games,0.6582897305488586,1,27,Take_a_selfie,0.30828437209129333,3,best_accuracy
train__c26__user24__4-3-3,26,Play_games,27,Take_a_selfie,0.40690669417381287,2,24,Use_a_mobile_phone,0.24920733273029327,2,neither
train__c26__user24__5-3-1,26,Play_games,20,Check_the_time,0.24723857641220093,19,10,Stir_drinks,0.3658498525619507,16,neither
train__c26__user24__5-3-2,26,Play_games,20,Check_the_time,0.5156566500663757,26,10,Stir_drinks,0.295593798160553,22,neither
train__c26__user24__5-3-3,26,Play_games,20,Check_the_time,0.4697938561439514,17,10,Stir_drinks,0.46545377373695374,14,neither
train__c27__user4__3-2-1,27,Take_a_selfie,20,Check_the_time,0.47919803857803345,7,39,Take_body_temperature,0.28720778226852417,9,neither
train__c27__user4__3-2-2,27,Take_a_selfie,5,Put_on_clothes,0.4025895893573761,11,39,Take_body_temperature,0.30361688137054443,9,neither
train__c27__user4__3-2-3,27,Take_a_selfie,5,Put_on_clothes,0.619800865650177,26,31,Do_stretching_exercises,0.6266803741455078,29,neither
train__c27__user17__1-2-2,27,Take_a_selfie,20,Check_the_time,0.3685344457626343,2,11,Peel_fruits,0.44782721996307373,4,neither
