representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,0,train__c00__user21__4-2-2,user21,0,6,-4.5664062,-2.2011719,4.9609375,-3.1933594,-0.09576416,-0.15197754,5.921875,4.234375,-0.14538574,-4.6484375,-0.6855469,0.5336914,-7.0507812,-4.9726562,-2.1113281,-5.5,-2.8417969,-8.2265625,-5.8476562,-1.1621094,0.3708496,-5.1367188,-4.8476562,1.1142578,-0.021209717,-2.2382812,-2.7207031,1.3007812,-4.4375,-1.1464844,-5.8476562,0.2322998,-8.859375,-6.2070312,-7.1132812,-7.1757812,-8.390625,3.2050781,2.4355469,1.7236328
T2_c1_tcn_96,0,train__c00__user21__4-2-3,user21,0,6,-3.3359375,-0.9013672,4.6171875,-1.5703125,-0.82373047,1.2441406,5.0703125,2.5761719,-0.12902832,-4.34375,-1.5488281,-1.4716797,-6.1953125,-3.7636719,-1.9970703,-4.1445312,-2.1210938,-7.6875,-5.46875,-1.8232422,-0.21923828,-4.984375,-4.9960938,1.3623047,-0.8666992,-1.890625,-3.1621094,1.8408203,-3.2617188,-0.86816406,-4.0898438,1.3222656,-7.8242188,-5.1640625,-7.140625,-6.3789062,-6.5546875,3.1464844,1.7128906,2.0253906
T2_c1_tcn_96,0,train__c01__user18__1-1-1,user18,1,7,-1.0371094,2.4121094,0.6635742,-2.46875,1.8486328,-1.9873047,0.95654297,3.3242188,2.5878906,1.8046875,2.0917969,2.2597656,-3.4238281,-2.6386719,1.4257812,-1.7910156,-2.8554688,-4.4960938,-3.4316406,-2.1621094,-1.1953125,-4.4375,-3.484375,-4.1289062,-0.12536621,-2.3945312,-2.6914062,-0.9707031,-4.3359375,-4.2695312,-5.6679688,-3.5644531,-5.7890625,-4.609375,-4.5234375,-5.3789062,-4.0976562,1.7714844,0.2775879,1.4296875
T2_c1_tcn_96,0,train__c01__user18__1-1-2,user18,1,7,-1.2402344,2.2832031,1.2138672,-2.53125,1.7861328,-1.7822266,1.4482422,3.6542969,2.3359375,0.99121094,1.8691406,2.2167969,-3.5878906,-2.8339844,1.2353516,-2.1992188,-2.9023438,-4.5507812,-3.7011719,-1.9384766,-1.1933594,-4.4492188,-3.5332031,-3.5214844,-0.0025691986,-2.1914062,-2.4082031,-0.5839844,-4.0585938,-3.8242188,-5.3828125,-3.1679688,-5.6757812,-4.3671875,-4.8085938,-5.1210938,-4.1757812,1.8476562,0.6928711,1.6152344
T2_c1_tcn_96,0,train__c01__user18__1-1-3,user18,1,7,-1.7285156,1.6787109,1.2412109,-2.5292969,1.8222656,-1.7607422,1.4130859,3.9511719,2.2695312,0.8017578,1.96875,2.6542969,-3.5976562,-2.7285156,1.0917969,-2.3847656,-2.7929688,-4.4023438,-3.6171875,-1.5771484,-1.0546875,-4.2773438,-3.1171875,-3.2441406,0.20422363,-2.1230469,-2.1933594,-0.7475586,-3.9453125,-3.4746094,-5.2578125,-2.8164062,-5.6796875,-4.2539062,-4.2890625,-4.8867188,-4.2539062,1.7304688,0.77441406,1.5097656
T2_c1_tcn_96,0,train__c01__user18__7-1-1,user18,1,7,-2.4199219,1.1796875,1.8164062,-2.8574219,1.6796875,-1.5400391,2.0957031,4.796875,1.7978516,0.10632324,1.9335938,2.9550781,-4.1953125,-3.2324219,0.78271484,-3.0117188,-2.8554688,-4.9765625,-4.0859375,-1.2724609,-0.92529297,-4.4023438,-3.3554688,-2.7910156,0.39746094,-2.1894531,-2.09375,-0.70703125,-4.2070312,-3.40625,-5.40625,-2.5664062,-6.3398438,-4.6015625,-4.6796875,-5.359375,-5.3671875,2.0742188,1.234375,1.8222656
T2_c1_tcn_96,0,train__c01__user18__7-1-2,user18,1,7,-2.0898438,1.5449219,1.0224609,-1.7490234,1.1044922,-0.171875,1.2480469,3.1660156,1.5361328,0.69189453,1.5585938,1.7060547,-2.8515625,-1.5839844,0.9370117,-1.5683594,-1.8310547,-4.9882812,-3.65625,-2.3242188,-0.97265625,-4.3007812,-3.6699219,-3.4355469,-0.22717285,-2.6640625,-2.8867188,-1.2373047,-2.9550781,-3.0292969,-4.1523438,-1.4560547,-5.9804688,-4.4492188,-4.4414062,-4.7460938,-4.2890625,1.8085938,0.59765625,2.3046875
T2_c1_tcn_96,0,train__c01__user18__7-1-3,user18,1,6,-1.3583984,0.7651367,1.8144531,-0.6767578,0.19042969,0.49487305,2.1523438,1.6152344,0.12121582,-0.9951172,-0.26391602,-0.66308594,-3.8027344,-2.1660156,-0.79833984,-2.0410156,-1.5888672,-5.3085938,-3.2148438,-1.7929688,-0.3642578,-3.140625,-3.5351562,-0.94091797,-0.7651367,-2.1035156,-3.1796875,-0.0031986237,-2.7382812,-1.6845703,-3.2207031,-0.2619629,-5.625,-3.8359375,-3.5039062,-4.3984375,-3.390625,2.0898438,0.09613037,1.6777344
T2_c1_tcn_96,0,train__c01__user20__4-2-1,user20,1,1,-0.75146484,3.0742188,1.0458984,-1.3173828,1.1015625,-0.40771484,1.4414062,2.3125,1.8613281,0.3395996,0.33129883,-0.19873047,-3.203125,-1.7822266,0.68408203,-1.4775391,-2.21875,-5.1367188,-3.6816406,-2.7929688,-1.3476562,-4.6914062,-4.3984375,-3.1484375,-0.78564453,-2.4199219,-3.1816406,-0.38623047,-2.8515625,-3.09375,-4.3867188,-1.9169922,-5.25,-4.1445312,-4.953125,-4.4101562,-3.0722656,1.8691406,0.22875977,2.2871094
T2_c1_tcn_96,0,train__c01__user20__4-2-2,user20,1,6,-1.9560547,-1.4423828,4.5195312,-1.5966797,-0.91796875,1.4033203,4.8945312,-0.26391602,0.796875,-3.7832031,-3.0625,-2.6464844,-5.625,-3.2636719,-1.9453125,-3.2402344,-1.7666016,-6.890625,-4.2148438,-1.7695312,0.63964844,-3.3730469,-3.8457031,2.1230469,-1.9208984,-1.9482422,-3.4921875,2.2871094,-2.9902344,-0.94091797,-3.8007812,2.0625,-7.4335938,-5.3007812,-6.3984375,-6.5039062,-5.5039062,2.1875,1.3916016,0.80029297
T2_c1_tcn_96,0,train__c01__user20__4-2-3,user20,1,2,-2.6816406,-2.5058594,4.53125,-1.0097656,-1.5244141,2.1660156,4.3359375,-1.0078125,0.45629883,-4.2226562,-3.1660156,-3.3222656,-5.3476562,-2.84375,-1.9775391,-3.0292969,-1.2011719,-6.6796875,-4.1523438,-1.5195312,0.96972656,-3.2089844,-3.7792969,2.3730469,-1.9423828,-2.0839844,-3.2480469,2.2734375,-2.4140625,-0.61279297,-2.5332031,3.0039062,-6.7070312,-5.4570312,-6.46875,-6.4179688,-5.0664062,1.7832031,1.7480469,0.76123047
T2_c1_tcn_96,0,train__c01__user21__4-2-1,user21,1,39,-1.7109375,1.8847656,0.43701172,-0.2680664,0.5527344,-0.08734131,0.6040039,1.2636719,1.5849609,-0.34399414,0.09466553,-1.5595703,-2.6601562,-1.4179688,0.5185547,-1.2939453,-1.7470703,-4.9804688,-3.6191406,-3.1503906,-1.4013672,-4.4570312,-4.4140625,-2.75,-1.0498047,-2.6074219,-3.6367188,-0.98876953,-1.8740234,-2.015625,-2.8203125,-0.953125,-4.1757812,-3.9023438,-4.3632812,-3.4765625,-0.76464844,1.1513672,0.16906738,1.9375
T2_c1_tcn_96,0,train__c01__user21__4-2-2,user21,1,39,-2.1933594,2.0996094,1.1962891,0.62402344,-0.8647461,1.8271484,1.1894531,0.9736328,0.515625,-1.9072266,-1.3798828,-3.5683594,-3.9042969,-1.2119141,-0.45458984,-1.4199219,-1.6357422,-7.2421875,-4.84375,-3.7734375,-1.6064453,-5.8164062,-6.234375,-1.9833984,-1.6728516,-3.2480469,-4.5234375,-0.34765625,-2.0878906,-1.6865234,-2.5273438,0.6381836,-5.9375,-4.5585938,-5.8984375,-4.5,-2.2324219,2.2519531,-0.21643066,3.0742188
T2_c1_tcn_96,0,train__c01__user21__4-2-3,user21,1,7,-1.375,2.3300781,1.4228516,-1.2236328,0.83740234,-0.11010742,1.6953125,2.5839844,1.4199219,-0.111572266,0.68066406,0.07446289,-3.4042969,-2.0644531,0.56591797,-1.7402344,-2.0703125,-5.2109375,-3.8300781,-2.46875,-1.1435547,-4.3945312,-4.2265625,-2.6875,-0.59375,-2.3105469,-3.1035156,-0.45507812,-2.7890625,-2.7089844,-4.0664062,-1.5556641,-5.3554688,-4.1796875,-4.8359375,-4.5078125,-3.296875,1.9619141,0.5708008,2.4140625
T2_c1_tcn_96,0,train__c01__user9__1-1-1,user9,1,8,-2.7871094,-1.3808594,-1.0751953,-1.09375,0.63378906,-2.875,-0.8491211,1.1650391,1.8798828,0.9345703,1.3730469,-0.105773926,-2.3125,-2.9941406,0.65185547,-2.1289062,-1.8144531,-1.7568359,-2.0,-1.4824219,-0.39794922,-1.0751953,-1.3017578,-2.34375,-0.18615723,-1.890625,-2.3105469,-2.0976562,-3.4121094,-2.4277344,-3.234375,-2.8535156,-1.7089844,-3.6621094,-0.6035156,-3.0957031,-0.14428711,-0.22155762,0.16577148,-0.4338379
T2_c1_tcn_96,0,train__c02__user18__7-1-1,user18,2,8,-3.2148438,-0.20178223,-0.31347656,-0.48339844,1.0507812,0.8276367,-0.78222656,0.5888672,2.3613281,0.54345703,0.4321289,-1.2509766,-1.703125,-0.39916992,0.7944336,-0.5810547,-1.5751953,-6.2773438,-4.0429688,-4.5703125,-1.2861328,-4.8476562,-4.5234375,-4.7265625,-1.7646484,-4.28125,-5.2226562,-2.5507812,-2.578125,-2.6855469,-2.5703125,0.030838013,-5.5664062,-6.1601562,-5.1054688,-4.7304688,-0.89990234,0.9433594,-0.64453125,1.5966797
T2_c1_tcn_96,0,train__c02__user18__7-1-2,user18,2,5,-3.78125,-1.2890625,1.2128906,0.8515625,-0.92041016,2.3730469,0.41918945,0.21081543,0.18395996,-2.4160156,-1.3691406,-3.0917969,-2.9199219,-0.8125,-0.8857422,-1.6552734,-0.8696289,-6.3242188,-4.2421875,-2.9472656,-0.8095703,-4.4101562,-4.5585938,-0.91308594,-1.2451172,-3.1445312,-3.8828125,-0.7319336,-1.4101562,-0.35058594,-0.73535156,2.2324219,-4.625,-4.2148438,-4.7695312,-4.1171875,-1.5048828,1.2734375,0.18920898,2.0273438
T2_c1_tcn_96,0,train__c02__user18__7-1-3,user18,2,37,-3.7070312,-0.7988281,2.5585938,-0.90625,0.030654907,1.7558594,1.8300781,2.1699219,1.3408203,-1.4443359,-0.28076172,-1.1513672,-5.015625,-2.4824219,-0.6479492,-2.2246094,-2.3105469,-8.40625,-5.0429688,-3.1621094,-0.57177734,-5.4335938,-5.109375,-1.8261719,-0.8769531,-3.5605469,-4.46875,-0.34594727,-4.1992188,-2.2753906,-4.140625,0.5,-8.0703125,-6.5546875,-6.3632812,-6.8476562,-4.8046875,2.7167969,0.25805664,2.3710938
T2_c1_tcn_96,0,train__c02__user20__1-1-1,user20,2,2,-4.515625,-4.515625,5.5429688,-0.9819336,-2.5,2.9003906,4.671875,-1.5908203,0.74365234,-5.0117188,-3.96875,-4.3359375,-6.4765625,-3.3847656,-2.2734375,-3.5917969,-1.1738281,-8.2109375,-4.9726562,-1.5683594,1.765625,-3.8457031,-4.2929688,3.1914062,-2.25,-2.6074219,-3.6328125,2.5332031,-3.2949219,-0.87353516,-2.9179688,4.0585938,-7.7421875,-7.34375,-7.8828125,-8.1640625,-6.2070312,1.7705078,2.6523438,0.4934082
T2_c1_tcn_96,0,train__c02__user20__1-1-2,user20,2,31,-7.484375,-7.484375,6.5585938,0.5722656,-4.7265625,5.2304688,3.8222656,-2.4960938,-0.66845703,-8.6171875,-6.0664062,-8.34375,-8.953125,-4.2226562,-4.1054688,-4.96875,-1.1054688,-12.203125,-7.65625,-2.2128906,1.2587891,-6.21875,-6.921875,5.0390625,-2.7304688,-4.1679688,-5.0351562,3.1582031,-3.7402344,0.54345703,-0.94140625,7.1171875,-10.0,-8.90625,-11.8046875,-9.890625,-6.7460938,2.2070312,3.0449219,1.9023438
T2_c1_tcn_96,0,train__c02__user20__1-1-3,user20,2,2,-4.578125,-4.8046875,4.8164062,-0.23657227,-2.7050781,3.6132812,3.5878906,-2.1328125,0.2692871,-5.03125,-3.9316406,-4.8867188,-5.5,-2.4980469,-2.1953125,-2.7714844,-0.6953125,-8.0703125,-4.9257812,-1.9521484,1.7451172,-4.0351562,-4.5,2.5214844,-2.3359375,-2.7675781,-3.7597656,2.28125,-2.7871094,-0.59033203,-1.6279297,4.5195312,-7.0703125,-7.0625,-7.6796875,-7.5859375,-5.5390625,1.4394531,2.1484375,0.4597168
T2_c1_tcn_96,0,train__c02__user20__4-2-1,user20,2,31,-4.2265625,-4.3476562,4.4726562,0.25854492,-3.046875,4.015625,2.78125,-2.375,0.38623047,-5.4140625,-4.6484375,-6.0234375,-5.8242188,-2.2988281,-2.4023438,-2.6171875,-0.7426758,-8.328125,-4.9453125,-2.1757812,0.9199219,-4.4179688,-4.8671875,2.8398438,-2.5625,-3.0117188,-3.8417969,2.6269531,-2.6699219,-0.60058594,-0.6870117,5.1171875,-7.0117188,-6.546875,-8.3359375,-7.1289062,-4.6289062,1.5830078,1.5410156,0.75
T2_c1_tcn_96,0,train__c02__user20__4-2-2,user20,2,31,-4.7617188,-5.1367188,4.1992188,0.41503906,-2.9628906,4.5703125,2.3828125,-2.6855469,-0.39160156,-5.3867188,-4.2148438,-5.5976562,-4.8085938,-1.71875,-2.5878906,-2.4414062,-0.44921875,-8.3828125,-5.1679688,-2.4941406,1.3515625,-4.3203125,-4.890625,1.9912109,-2.5273438,-3.2421875,-4.1601562,1.9121094,-2.4257812,-0.29174805,-0.033416748,5.4960938,-6.9296875,-6.8242188,-7.8710938,-6.9960938,-5.2148438,1.4267578,1.2275391,0.62402344
T2_c1_tcn_96,0,train__c02__user20__4-2-3,user20,2,31,-4.7226562,-5.1445312,4.6328125,0.21264648,-3.1015625,3.9628906,2.9335938,-2.5800781,0.0020256042,-5.6875,-4.390625,-5.75,-5.5078125,-2.265625,-2.4257812,-2.7128906,-0.5185547,-8.1640625,-5.03125,-1.9326172,1.4384766,-4.2695312,-4.75,2.7480469,-2.4453125,-2.8046875,-3.6894531,2.5722656,-2.5644531,-0.34277344,-0.56152344,5.2578125,-6.671875,-6.65625,-8.15625,-7.265625,-4.9609375,1.3046875,1.9492188,0.46191406
T2_c1_tcn_96,0,train__c02__user21__4-2-1,user21,2,7,-2.8046875,0.171875,1.5097656,-3.59375,2.0253906,-2.1679688,1.6982422,5.1679688,1.5673828,0.31079102,3.0878906,4.21875,-3.8046875,-3.6308594,0.8701172,-3.3613281,-2.8183594,-4.6523438,-4.1445312,-1.2285156,-0.74365234,-4.2851562,-3.203125,-3.3867188,0.7758789,-2.2441406,-1.8564453,-1.1728516,-4.2070312,-3.5039062,-5.4960938,-3.1777344,-6.3945312,-4.8125,-4.0976562,-5.2929688,-5.90625,1.8505859,1.1923828,1.3945312
T2_c1_tcn_96,0,train__c02__user21__4-2-2,user21,2,36,-1.7255859,0.6201172,-0.5595703,0.22277832,0.5151367,-0.56103516,-0.61376953,0.3474121,1.1884766,0.020385742,0.11657715,-1.5234375,-1.3085938,-0.94873047,0.49731445,-0.8803711,-1.0107422,-3.34375,-2.4003906,-2.7167969,-1.2431641,-2.890625,-3.0664062,-2.5273438,-1.0927734,-2.3398438,-2.9980469,-1.4208984,-1.0234375,-1.2773438,-1.4736328,-0.66503906,-2.2675781,-2.890625,-2.7246094,-1.8554688,1.4023438,0.061340332,-0.20227051,0.88916016
T2_c1_tcn_96,0,train__c02__user21__4-2-3,user21,2,1,-1.4501953,3.6015625,0.6123047,-1.4082031,1.2373047,-0.7260742,1.5908203,2.4042969,1.8691406,-0.095825195,0.39770508,-0.7314453,-3.5800781,-1.9628906,0.57666016,-2.1679688,-2.5820312,-6.2578125,-4.7890625,-3.9472656,-1.7207031,-5.8398438,-5.8984375,-4.125,-1.0068359,-3.2089844,-4.3789062,-1.1884766,-2.7070312,-3.2089844,-4.875,-2.0546875,-5.96875,-4.8398438,-5.5,-4.6523438,-2.7285156,1.9414062,0.19995117,2.9960938
T2_c1_tcn_96,0,train__c02__user3__1-2-1,user3,2,6,-3.2285156,-0.8183594,4.7890625,-1.0576172,-1.5771484,2.8652344,5.5585938,-0.5698242,2.4433594,-4.3085938,-3.9296875,-5.1757812,-7.375,-3.2734375,-1.1621094,-2.8398438,-1.7236328,-10.828125,-7.0078125,-4.2851562,-0.22192383,-7.2265625,-7.4296875,0.72021484,-3.2753906,-3.5214844,-6.1015625,2.6855469,-3.2597656,-1.7626953,-4.7109375,2.7929688,-9.546875,-8.3203125,-10.328125,-9.6640625,-5.5898438,3.0742188,1.84375,2.0253906
T2_c1_tcn_96,0,train__c02__user3__1-2-3,user3,2,2,-4.4140625,-3.9941406,5.9335938,-1.9277344,-2.0351562,1.9179688,3.671875,0.5839844,0.11352539,-4.0390625,-2.2421875,-2.1894531,-6.5,-4.5039062,-2.0917969,-3.7148438,-2.1757812,-7.6054688,-4.0703125,-0.15966797,1.4394531,-2.7910156,-2.3925781,3.3007812,-0.45532227,-2.1230469,-1.9707031,2.0390625,-5.6132812,-1.90625,-3.7714844,2.40625,-8.4765625,-7.1523438,-7.7460938,-8.2265625,-8.515625,2.5625,2.5,1.0195312
T2_c1_tcn_96,0,train__c02__user9__1-1-1,user9,2,38,-0.69628906,-0.4033203,0.9033203,-2.7617188,1.3427734,-2.7148438,1.5195312,1.2353516,1.65625,0.30200195,1.5683594,1.0712891,-3.3710938,-4.0039062,0.81933594,-2.5410156,-2.4804688,-1.5615234,-1.6044922,0.42041016,0.59472656,-0.8520508,-0.14294434,-0.46679688,0.20996094,-0.89941406,-0.7241211,-0.48779297,-3.5175781,-2.6074219,-3.8378906,-2.8046875,-3.0019531,-3.8984375,-2.5351562,-4.328125,-2.9492188,0.54785156,1.9189453,-0.65527344
T2_c1_tcn_96,0,train__c02__user9__1-1-2,user9,2,6,-0.9238281,-0.51904297,1.921875,-1.9589844,0.7216797,-1.3144531,3.2382812,0.6152344,0.78027344,-1.5830078,-0.31811523,-0.2944336,-3.5527344,-3.2382812,-0.40014648,-2.6777344,-1.8349609,-3.2558594,-2.4726562,-0.43359375,0.76220703,-1.7226562,-1.7861328,0.7324219,-0.5214844,-0.9580078,-1.8017578,0.5722656,-2.4296875,-1.0380859,-3.5,-1.0917969,-3.4160156,-3.7871094,-2.7949219,-4.0664062,-2.4570312,1.0927734,1.9912109,-0.14453125
T2_c1_tcn_96,0,train__c02__user9__1-1-3,user9,2,8,-1.4111328,-0.94677734,-2.015625,-0.42749023,0.3178711,-3.0390625,-2.0214844,-0.60253906,2.3925781,1.3535156,0.5551758,-1.3701172,-2.2792969,-2.328125,0.8442383,-0.35620117,-1.9101562,-1.0957031,-0.50390625,-1.5527344,-0.4267578,-0.7963867,-0.6669922,-2.1230469,-0.7558594,-1.6835938,-2.4902344,-1.7197266,-3.6445312,-1.8544922,-3.4453125,-2.9980469,-1.1972656,-3.2519531,-0.32373047,-2.4472656,1.4306641,-0.9003906,-0.57373047,-1.3330078
T2_c1_tcn_96,0,train__c03__user18__6-1-1,user18,3,36,-0.81591797,-0.09283447,-2.0292969,2.3164062,-1.7744141,0.6699219,-2.6699219,-2.4140625,-0.13378906,-0.22998047,-2.2519531,-4.5390625,0.070373535,0.8691406,-0.08099365,2.3691406,0.77734375,-3.5117188,-1.1279297,-2.6503906,-0.96484375,-3.2167969,-3.8710938,-1.6464844,-2.2734375,-2.3125,-3.0625,-0.79052734,-1.0292969,-0.5180664,-0.4819336,-0.18530273,-1.0722656,-1.9804688,-1.4707031,-1.2324219,2.3945312,-1.0419922,-1.2558594,-0.7475586
T2_c1_tcn_96,0,train__c03__user18__6-1-2,user18,3,36,-3.3945312,-2.5410156,-4.6523438,3.2167969,-2.3828125,-0.6425781,-5.2890625,-4.5390625,-0.2836914,-2.5957031,-4.5742188,-8.2265625,-0.21411133,0.73046875,-0.8886719,1.0751953,0.3137207,-5.234375,-2.5117188,-4.9101562,-2.078125,-4.8125,-6.2460938,-2.125,-3.7988281,-3.9550781,-5.2304688,-2.0253906,-0.5073242,1.3447266,0.6621094,-0.12841797,0.18237305,-2.2675781,-2.0546875,-0.25341797,7.5,-3.0859375,-2.0917969,-2.125
T2_c1_tcn_96,0,train__c03__user18__6-1-3,user18,3,36,-2.0527344,-1.2529297,-3.0761719,3.0449219,-2.0800781,0.6171875,-3.6269531,-3.4921875,-0.6328125,-1.3300781,-3.0117188,-5.9921875,0.5541992,1.3740234,-0.5239258,1.9785156,0.80810547,-4.9960938,-2.0957031,-3.8730469,-1.3369141,-4.3359375,-5.2578125,-2.1757812,-3.2167969,-3.1933594,-4.5546875,-1.34375,-0.2590332,0.80566406,0.11651611,0.20996094,-1.4130859,-2.2382812,-1.3935547,-0.7578125,3.8671875,-1.7460938,-1.8828125,-1.1933594
