representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,0,train__c01__user18__1-1-3,user18,1,7,-3.3710938,0.6772461,-0.01838684,-3.1113281,0.7026367,-5.546875,2.46875,3.6289062,2.3867188,2.1894531,2.6933594,3.1328125,-1.4082031,-2.1679688,0.97021484,0.17382812,-3.6523438,1.0166016,-0.45458984,0.29882812,1.1103516,-0.28857422,-0.3972168,-0.026672363,0.9658203,-1.3662109,-0.5864258,-0.19714355,-5.46875,-5.6914062,-6.8476562,-4.21875,-2.28125,-4.6796875,-0.28295898,-3.1523438,-3.1152344,0.26049805,-0.5727539,0.18823242
lightweight_stgcn_c1,0,train__c01__user18__7-1-1,user18,1,7,-3.7226562,0.091674805,0.62109375,-2.5019531,0.6801758,-4.4375,2.7089844,3.2890625,2.1132812,1.7636719,2.8496094,3.0234375,-0.7866211,-1.7900391,1.0410156,-0.19458008,-3.3769531,-0.2524414,-1.3447266,-0.7426758,0.5878906,-1.0585938,-1.3203125,-0.19458008,0.37719727,-1.2207031,-1.421875,-0.9873047,-4.1679688,-5.3632812,-6.2460938,-3.2050781,-2.0039062,-4.9960938,-1.1845703,-2.625,-2.3691406,0.6098633,0.1784668,0.78466797
lightweight_stgcn_c1,0,train__c01__user18__7-1-2,user18,1,7,-4.03125,-0.7729492,0.6381836,-1.5966797,0.33422852,-3.8144531,2.4785156,2.7167969,1.5615234,1.0019531,2.2148438,2.2421875,-0.21374512,-1.3115234,0.31958008,-0.48120117,-2.9453125,-1.4882812,-1.8115234,-1.7832031,0.6064453,-1.5927734,-2.2929688,-0.11260986,0.111083984,-1.9179688,-1.9755859,-1.4326172,-3.2753906,-4.0234375,-5.3320312,-2.3613281,-1.2070312,-4.046875,-0.26733398,-2.0625,-0.9316406,0.84375,-0.029846191,0.90966797
lightweight_stgcn_c1,0,train__c01__user18__7-1-3,user18,1,34,-2.5058594,-0.23999023,0.18151855,-0.8232422,-0.024780273,-3.46875,0.6538086,0.82373047,1.2724609,0.3449707,-0.23010254,0.40161133,-0.54833984,-0.8833008,-1.3398438,0.10247803,-2.7753906,-1.3046875,-1.1806641,-1.6220703,1.1005859,-0.7480469,-2.4179688,-0.10095215,-0.6347656,-2.9589844,-2.0078125,-1.5478516,-3.3945312,-1.7919922,-3.9316406,-2.0390625,0.87646484,-1.4648438,2.3964844,-2.078125,0.4465332,0.3798828,-1.1728516,-0.14904785
lightweight_stgcn_c1,0,train__c01__user20__4-2-1,user20,1,7,-2.6230469,0.80322266,0.30493164,-2.6953125,0.90234375,-4.6210938,2.2832031,3.0039062,2.1894531,2.2519531,2.3242188,2.6660156,-1.1962891,-1.8632812,0.8588867,0.21911621,-3.4023438,0.66796875,-0.6064453,0.015213013,0.7421875,-0.48583984,-0.61572266,-0.12646484,0.4074707,-1.1943359,-0.8071289,-0.47338867,-4.7304688,-5.5507812,-6.3125,-3.6132812,-1.9033203,-4.6054688,-1.1152344,-2.9375,-2.6835938,0.43530273,-0.22143555,0.3256836
lightweight_stgcn_c1,0,train__c01__user20__4-2-2,user20,1,36,-2.9082031,-2.0,0.6635742,0.16125488,-0.0041503906,-1.0068359,0.9501953,-0.05630493,-0.2142334,-0.7060547,-0.55615234,-0.39892578,0.5136719,0.099609375,-0.9746094,-0.8310547,-1.3330078,-2.7871094,-2.2792969,-2.5175781,0.10974121,-1.4365234,-2.3945312,0.3359375,-1.2060547,-2.2617188,-2.8730469,-2.234375,-0.47827148,-0.9379883,-1.8066406,0.22827148,0.1763916,-2.3457031,-0.66845703,-0.5776367,1.0175781,0.4194336,0.09185791,0.5214844
lightweight_stgcn_c1,0,train__c01__user20__4-2-3,user20,1,6,-3.3925781,-1.1894531,0.7133789,-1.0507812,0.15063477,-2.5273438,2.0664062,1.4560547,0.63916016,0.3947754,0.9038086,1.15625,0.12042236,-0.57470703,0.090148926,-0.6796875,-2.0898438,-1.4931641,-1.9462891,-1.3964844,0.5361328,-0.8857422,-1.3837891,0.4243164,-0.5649414,-1.4160156,-2.2929688,-1.4453125,-1.9570312,-3.0136719,-3.6699219,-1.2207031,-0.953125,-4.1484375,-1.7773438,-1.4794922,-0.93359375,0.3876953,0.28979492,0.6479492
lightweight_stgcn_c1,0,train__c01__user21__4-2-1,user21,1,7,-3.1953125,0.40283203,0.85302734,-2.0292969,0.7573242,-3.9238281,2.2128906,2.6347656,2.2695312,1.6376953,2.2636719,2.3984375,-0.94433594,-1.7773438,0.4206543,-0.10473633,-3.4980469,-0.6333008,-1.5185547,-1.2011719,0.39331055,-1.4052734,-2.1367188,-0.46191406,-0.21313477,-1.7773438,-1.9052734,-1.4091797,-3.7929688,-4.6992188,-5.7109375,-2.7324219,-1.046875,-4.40625,-0.28955078,-2.6777344,-1.0488281,0.7285156,0.07672119,0.77441406
lightweight_stgcn_c1,0,train__c01__user21__4-2-2,user21,1,8,-3.1777344,-0.066711426,0.77197266,-1.2275391,0.47314453,-3.5195312,1.6191406,1.8466797,1.9091797,0.9580078,1.3730469,1.4404297,-0.63720703,-1.4570312,-0.35888672,-0.18811035,-3.2558594,-1.5273438,-1.7548828,-1.9462891,0.5136719,-1.6855469,-2.90625,-0.5253906,-0.56347656,-2.5820312,-2.5625,-1.9394531,-3.2285156,-3.2597656,-4.8203125,-2.0605469,0.03189087,-3.4570312,0.8847656,-2.4257812,0.6323242,0.7890625,-0.3227539,0.6069336
lightweight_stgcn_c1,0,train__c01__user21__4-2-3,user21,1,34,-3.2226562,-0.012641907,0.49682617,-1.1865234,0.2578125,-3.9746094,1.3701172,1.8144531,1.8193359,0.8022461,0.97314453,1.2128906,-0.7944336,-1.5019531,-0.6660156,-0.07647705,-3.3164062,-1.3515625,-1.5126953,-1.7783203,0.94873047,-1.3066406,-2.7285156,-0.4338379,-0.4345703,-2.9042969,-2.4472656,-1.7236328,-3.5253906,-2.7636719,-4.7265625,-2.2597656,0.44140625,-2.9355469,1.9042969,-2.5644531,0.81640625,0.6118164,-0.87939453,0.3154297
lightweight_stgcn_c1,0,train__c01__user9__1-1-1,user9,1,9,-1.1699219,1.6806641,0.6015625,-2.7636719,1.5419922,-3.6601562,1.8779297,2.375,2.5605469,2.703125,2.5175781,2.4277344,-1.5136719,-1.9980469,1.1542969,0.5966797,-3.3085938,1.0429688,-0.5859375,-0.02130127,-0.16442871,-0.85302734,-0.7636719,-0.65625,-0.14440918,-0.8510742,-0.8803711,-0.6977539,-4.5625,-6.09375,-6.1757812,-3.3613281,-1.96875,-4.734375,-2.2011719,-3.0410156,-2.2792969,0.5498047,0.5883789,0.19995117
lightweight_stgcn_c1,0,train__c02__user18__7-1-1,user18,2,6,-2.6328125,-1.5283203,0.99853516,-0.5708008,0.45288086,-0.78759766,1.5185547,0.16101074,0.3190918,0.009254456,0.2076416,0.50390625,0.5239258,0.06451416,-0.23583984,-0.4152832,-1.2978516,-2.3339844,-2.28125,-2.1660156,-0.44702148,-1.5742188,-2.1796875,0.30493164,-1.2636719,-1.4091797,-2.5722656,-1.9873047,-1.0527344,-2.4707031,-2.7597656,-0.25390625,-1.2763672,-3.2753906,-2.4746094,-0.6274414,-0.6152344,0.53466797,1.2333984,0.5566406
lightweight_stgcn_c1,0,train__c02__user18__7-1-2,user18,2,36,-3.0761719,-1.7871094,1.0390625,0.54345703,0.18151855,-0.7319336,0.55371094,-0.38720703,0.2685547,-0.9121094,-0.63134766,-0.6669922,0.2644043,-0.29956055,-1.3857422,-0.87353516,-1.8583984,-3.7089844,-2.8496094,-3.6679688,-0.38061523,-2.5136719,-4.203125,-0.43554688,-1.8164062,-3.2246094,-3.9003906,-3.2851562,-0.35546875,-0.64746094,-1.8378906,0.5083008,1.1757812,-2.2148438,0.4284668,-0.8979492,2.953125,0.75634766,0.059417725,0.7944336
lightweight_stgcn_c1,0,train__c02__user18__7-1-3,user18,2,36,-2.4375,-1.3935547,0.4025879,0.22912598,-0.06970215,-1.6142578,0.072265625,-0.72509766,0.38183594,-0.7421875,-1.4707031,-1.0400391,0.01852417,-0.15917969,-1.9726562,-0.18591309,-1.8994141,-2.9199219,-2.0175781,-2.9316406,0.3798828,-1.5703125,-3.4199219,-0.072143555,-1.6015625,-3.4277344,-3.09375,-2.6914062,-1.5927734,-0.28173828,-2.2207031,-0.47558594,1.4912109,-0.8647461,1.6386719,-1.2431641,2.0234375,0.42919922,-0.68310547,-0.1517334
lightweight_stgcn_c1,0,train__c02__user20__1-1-1,user20,2,6,-3.3847656,-2.1113281,1.7285156,0.23205566,0.6743164,0.06124878,1.8291016,0.43188477,-0.07946777,-0.40893555,0.7133789,0.31225586,0.89208984,-0.08459473,0.12915039,-1.4277344,-1.2275391,-3.6113281,-3.4765625,-3.3378906,-1.2070312,-2.7539062,-3.3710938,-0.118652344,-1.4736328,-1.6191406,-3.7871094,-2.9316406,0.5830078,-2.578125,-2.1152344,1.0576172,-0.93115234,-4.6210938,-3.609375,-0.26904297,1.1689453,1.03125,1.6103516,1.6923828
lightweight_stgcn_c1,0,train__c02__user20__1-1-2,user20,2,36,-3.4042969,-2.8535156,1.34375,0.8925781,0.16699219,0.6621094,0.82714844,-0.9370117,-0.73828125,-1.4179688,-0.8300781,-1.0703125,0.9785156,0.43164062,-1.0205078,-1.4326172,-0.8334961,-4.2578125,-3.5039062,-3.8242188,-0.95654297,-2.6015625,-3.6699219,0.022491455,-2.0273438,-2.5039062,-4.2734375,-3.359375,1.1640625,-0.5595703,-0.6435547,1.8369141,0.082092285,-3.1132812,-2.2636719,0.1973877,2.3964844,0.5883789,0.9892578,1.1396484
lightweight_stgcn_c1,0,train__c02__user20__1-1-3,user20,2,6,-3.4746094,-1.7402344,1.6728516,-0.13806152,0.67089844,-0.60058594,2.0429688,0.921875,0.32836914,-0.0574646,1.1220703,0.7714844,0.66308594,-0.3701172,0.28198242,-1.3339844,-1.6787109,-3.1835938,-3.2617188,-3.0117188,-0.9506836,-2.5800781,-3.1738281,-0.17944336,-1.2890625,-1.5351562,-3.6113281,-2.7539062,-0.007789612,-3.015625,-2.7617188,0.4440918,-0.8876953,-4.90625,-3.2597656,-0.7207031,0.8178711,1.0263672,1.4404297,1.7265625
lightweight_stgcn_c1,0,train__c02__user20__4-2-1,user20,2,36,-3.7890625,-2.8828125,0.96972656,1.2685547,-0.39526367,-0.14196777,0.08544922,-1.2324219,-0.8022461,-2.1386719,-1.7294922,-1.640625,0.62060547,0.19519043,-1.8613281,-1.4648438,-1.3212891,-4.375,-3.3535156,-4.0351562,-0.18652344,-2.2734375,-4.0546875,-0.00806427,-2.1777344,-3.4453125,-4.640625,-3.6621094,0.9975586,0.90625,-0.2841797,1.5996094,1.7890625,-2.03125,0.22094727,-0.2631836,3.6523438,0.34594727,-0.24499512,0.7055664
lightweight_stgcn_c1,0,train__c02__user20__4-2-2,user20,2,36,-2.6308594,-3.1347656,1.3671875,1.5634766,0.101623535,2.1425781,-0.37158203,-2.5820312,-1.4794922,-2.1835938,-2.4589844,-2.5175781,0.9760742,0.875,-1.7519531,-1.4931641,-0.13146973,-4.6679688,-3.6132812,-4.0859375,-1.5703125,-2.4355469,-3.7460938,0.088256836,-2.6953125,-2.6191406,-4.6523438,-3.7304688,2.4355469,0.9902344,1.3925781,3.0917969,0.68847656,-1.9697266,-2.4355469,0.8833008,3.2714844,0.19311523,0.9604492,0.82373047
lightweight_stgcn_c1,0,train__c02__user20__4-2-3,user20,2,6,-3.5332031,-1.7314453,1.1572266,-0.18798828,0.22143555,-1.3222656,1.6464844,0.6796875,0.2932129,-0.30541992,0.47753906,0.49682617,0.49169922,-0.29052734,-0.26757812,-1.0800781,-1.9121094,-2.8535156,-2.7324219,-2.6210938,-0.13574219,-1.8369141,-2.7265625,0.14331055,-1.2392578,-1.9228516,-3.3085938,-2.4707031,-0.5600586,-2.1679688,-2.6855469,0.011238098,-0.27319336,-3.9453125,-1.7402344,-0.92089844,0.78515625,0.65771484,0.6435547,1.1513672
lightweight_stgcn_c1,0,train__c02__user21__4-2-1,user21,2,7,-3.5722656,0.34692383,0.68066406,-2.671875,0.8051758,-4.5625,2.7246094,3.4941406,2.2011719,1.9267578,2.9746094,3.1308594,-1.0214844,-2.0292969,1.0966797,-0.26367188,-3.5996094,0.09283447,-1.2167969,-0.59375,0.54785156,-1.0195312,-1.2353516,-0.32006836,0.4099121,-1.1972656,-1.3359375,-0.89697266,-4.2851562,-5.640625,-6.34375,-3.3730469,-1.9736328,-5.203125,-1.1679688,-2.7714844,-2.4433594,0.56591797,0.10369873,0.87841797
lightweight_stgcn_c1,0,train__c02__user21__4-2-2,user21,2,7,-3.3515625,0.46069336,0.9526367,-1.8164062,0.7919922,-4.0234375,2.1679688,2.8125,2.4902344,1.7128906,2.578125,2.2636719,-0.9560547,-2.1269531,0.3317871,-0.28222656,-3.7285156,-1.0722656,-1.7998047,-1.7363281,0.30932617,-1.8847656,-2.8554688,-0.9296875,-0.21569824,-2.25,-2.4082031,-1.7265625,-3.7519531,-4.5234375,-5.71875,-2.5957031,-0.5761719,-4.5625,0.26538086,-2.90625,0.31225586,0.8359375,-0.07879639,0.9760742
lightweight_stgcn_c1,0,train__c02__user21__4-2-3,user21,2,7,-3.1230469,0.30273438,0.83496094,-1.6894531,0.67626953,-3.78125,1.9472656,2.4238281,2.1855469,1.4316406,1.9716797,2.0546875,-0.88671875,-1.7148438,0.09136963,-0.11010742,-3.3632812,-0.94091797,-1.5800781,-1.4990234,0.36865234,-1.5830078,-2.5332031,-0.546875,-0.2788086,-2.0683594,-2.0664062,-1.5751953,-3.5878906,-4.1367188,-5.40625,-2.5078125,-0.5620117,-3.8925781,0.3227539,-2.5878906,-0.33520508,0.8149414,-0.121032715,0.7397461
lightweight_stgcn_c1,0,train__c02__user3__1-2-1,user3,2,34,-3.6230469,-2.9042969,-0.25195312,0.27124023,-1.1269531,-2.1191406,0.21740723,-0.77978516,-0.7998047,-1.5820312,-1.8779297,-1.0507812,0.83447266,0.58251953,-2.1289062,-0.3564453,-1.03125,-3.0820312,-1.8789062,-2.5664062,1.3710938,-0.50146484,-2.1914062,0.8881836,-0.92333984,-3.0976562,-2.4707031,-2.0449219,-1.6132812,0.7753906,-1.7236328,-0.375,0.703125,-0.12017822,1.9492188,-0.33764648,0.5307617,-0.21118164,-1.1005859,-0.5332031
lightweight_stgcn_c1,0,train__c02__user3__1-2-3,user3,2,8,-2.2519531,1.0039062,0.51904297,-1.7753906,0.6743164,-4.390625,1.3349609,2.0566406,2.4746094,1.7509766,1.5302734,1.6582031,-1.0947266,-1.8164062,-0.27563477,0.44750977,-3.5644531,-0.40454102,-1.0302734,-1.1484375,0.7558594,-1.0458984,-2.3183594,-0.68847656,-0.26342773,-2.46875,-1.7353516,-1.2822266,-4.5234375,-3.9179688,-5.6484375,-3.0429688,-0.0463562,-3.0859375,1.3242188,-3.0,-0.014259338,0.6635742,-0.62890625,0.20532227
lightweight_stgcn_c1,0,train__c02__user9__1-1-1,user9,2,10,-0.99902344,1.7529297,1.2167969,-2.2070312,1.6777344,-2.9609375,1.7480469,2.0234375,2.9335938,2.8085938,2.9453125,1.8759766,-1.3691406,-2.1933594,1.1171875,0.24890137,-3.4628906,-0.07952881,-1.640625,-0.9765625,-0.8564453,-1.9453125,-2.1230469,-1.4726562,-0.734375,-1.2441406,-2.1816406,-1.7011719,-3.7363281,-5.8398438,-5.6757812,-2.4257812,-1.2412109,-5.4335938,-2.6269531,-3.09375,-0.10369873,0.96240234,1.2460938,0.8129883
lightweight_stgcn_c1,0,train__c02__user9__1-1-2,user9,2,36,-1.5488281,0.23156738,1.3349609,-0.21057129,0.98876953,-1.7607422,0.7841797,0.5703125,1.8916016,0.93652344,0.9589844,0.070617676,-0.5463867,-1.4443359,-0.5385742,-0.36914062,-2.8867188,-2.4277344,-2.4335938,-2.828125,-0.6948242,-2.59375,-4.15625,-1.4833984,-1.4570312,-2.9746094,-3.7226562,-2.9238281,-1.9365234,-2.5917969,-3.390625,-0.75439453,1.0117188,-3.515625,-0.33032227,-2.3183594,3.5234375,1.1298828,0.42944336,0.86083984
lightweight_stgcn_c1,0,train__c02__user9__1-1-3,user9,2,8,-1.0214844,1.5039062,0.97558594,-1.7460938,1.4150391,-3.1230469,1.3925781,1.7314453,2.78125,2.4453125,2.0898438,1.4833984,-1.0898438,-1.8916016,0.24523926,0.34887695,-3.375,-0.55566406,-1.3916016,-1.3359375,-0.4152832,-1.8173828,-2.6582031,-1.2871094,-0.70458984,-1.9746094,-2.09375,-1.6425781,-3.890625,-4.7890625,-5.453125,-2.4023438,-0.52685547,-3.96875,-0.9243164,-2.9433594,0.50439453,1.0332031,0.51660156,0.57666016
lightweight_stgcn_c1,0,train__c03__user18__6-1-1,user18,3,5,-0.30371094,-1.5439453,0.62060547,0.53564453,0.54345703,1.5185547,-0.43041992,-2.421875,-0.73876953,-0.5102539,-2.1054688,-1.9443359,0.8046875,1.0283203,-1.5078125,-0.11187744,-0.039245605,-2.7890625,-1.8242188,-2.4160156,-1.2646484,-1.3261719,-2.203125,0.25952148,-1.9902344,-1.5878906,-2.2675781,-2.1953125,0.3149414,-0.4338379,-0.20666504,1.0986328,-0.2854004,-0.52246094,-2.3554688,0.4309082,0.6118164,0.119384766,1.0712891,-0.07385254
lightweight_stgcn_c1,0,train__c03__user18__6-1-2,user18,3,34,-0.69677734,-1.6181641,-0.83447266,0.4831543,-0.5234375,-1.0556641,-1.5957031,-2.6230469,-0.73095703,-1.0146484,-3.7226562,-3.1328125,0.44848633,0.8276367,-3.296875,0.6035156,-0.6621094,-2.4980469,-0.9345703,-2.4335938,0.7836914,-0.13562012,-2.3398438,0.30395508,-1.3027344,-3.3828125,-1.4853516,-1.8271484,-2.2226562,1.4130859,-1.0048828,-0.69384766,1.6855469,2.6835938,2.8300781,-0.5473633,1.0830078,-0.5073242,-1.7724609,-1.5292969
lightweight_stgcn_c1,0,train__c03__user18__6-1-3,user18,3,36,-2.6113281,-2.7050781,1.0039062,1.2548828,0.19104004,0.75634766,-0.01889038,-1.6123047,-0.6635742,-1.4648438,-1.4716797,-1.796875,0.94677734,0.4506836,-1.6943359,-0.9746094,-0.8120117,-4.6054688,-3.1777344,-4.2773438,-0.9975586,-2.828125,-4.4023438,-0.3125,-2.1347656,-3.3164062,-4.1601562,-3.6269531,0.7709961,0.1340332,-0.56152344,1.6669922,0.95947266,-1.4990234,-0.7216797,0.10449219,3.421875,0.6088867,0.5126953,0.7524414
