representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,0,train__c00__user21__4-2-2,user21,0,6,-3.9414062,-2.0722656,4.71875,-3.4277344,-0.20227051,-0.2980957,5.609375,3.6425781,-0.21069336,-4.5078125,-0.8652344,0.08105469,-7.2695312,-5.765625,-1.6982422,-5.0,-3.0761719,-8.078125,-5.9179688,-0.79589844,0.15625,-4.8398438,-4.484375,0.91015625,-0.07159424,-1.6621094,-2.4433594,1.4863281,-4.4726562,-1.5205078,-5.8164062,-0.045684814,-8.390625,-6.4375,-7.3203125,-7.578125,-8.0625,2.7929688,3.0058594,2.1347656
T1_segment_aware_c1_tcn,0,train__c00__user21__4-2-3,user21,0,6,-3.1367188,-0.77734375,4.6015625,-1.5605469,-1.1152344,1.5458984,4.9179688,1.6298828,-0.16638184,-4.4804688,-2.2949219,-2.4023438,-6.640625,-4.1835938,-1.8212891,-3.9433594,-2.2578125,-7.96875,-5.921875,-2.0800781,-0.38134766,-5.0351562,-5.046875,1.2275391,-1.1025391,-1.7294922,-3.4453125,1.8359375,-3.1113281,-1.2070312,-3.9960938,1.7128906,-7.7578125,-5.6328125,-7.3945312,-6.9257812,-6.2265625,2.8710938,1.9824219,2.4570312
T1_segment_aware_c1_tcn,0,train__c01__user18__1-1-1,user18,1,7,-1.1435547,2.9648438,1.0644531,-2.9238281,1.9326172,-1.6191406,1.1445312,3.9277344,2.4765625,1.0527344,1.875,2.4375,-4.1289062,-3.0488281,1.1259766,-2.2460938,-3.1367188,-5.578125,-4.2460938,-2.4257812,-1.4580078,-5.5351562,-3.9589844,-4.1835938,0.099609375,-2.3554688,-2.6464844,-0.72265625,-4.6914062,-4.5,-6.1835938,-3.5039062,-6.3476562,-4.9257812,-4.75,-5.7617188,-4.5234375,1.8056641,0.27441406,1.3710938
T1_segment_aware_c1_tcn,0,train__c01__user18__1-1-2,user18,1,7,-1.1894531,2.6992188,1.6621094,-2.8613281,1.7314453,-1.3027344,1.6650391,3.9277344,1.9960938,0.11993408,1.3632812,2.1542969,-4.25,-3.3164062,0.8564453,-2.5546875,-3.109375,-5.4492188,-4.3242188,-1.9492188,-1.3837891,-5.1757812,-3.7792969,-3.1972656,0.13671875,-2.0839844,-2.2929688,-0.23303223,-4.2578125,-3.8652344,-5.671875,-2.8378906,-6.0820312,-4.6015625,-4.921875,-5.3085938,-4.5039062,1.8125,0.77734375,1.5537109
T1_segment_aware_c1_tcn,0,train__c01__user18__1-1-3,user18,1,7,-1.59375,2.1757812,1.5800781,-2.9550781,1.8056641,-1.5517578,1.7421875,4.1875,2.0605469,0.1274414,1.4541016,2.5507812,-4.2773438,-3.3515625,0.78515625,-2.765625,-3.0507812,-5.265625,-4.1367188,-1.5439453,-1.2587891,-4.9453125,-3.359375,-3.0039062,0.33813477,-2.015625,-2.0097656,-0.36621094,-4.2578125,-3.7207031,-5.7226562,-2.7402344,-6.03125,-4.5273438,-4.546875,-5.2382812,-4.6210938,1.7216797,0.89990234,1.4248047
T1_segment_aware_c1_tcn,0,train__c01__user18__7-1-1,user18,1,7,-2.2734375,1.4775391,2.2558594,-3.1210938,1.4472656,-1.1074219,2.5273438,4.7382812,1.4521484,-0.7651367,1.1650391,2.4140625,-4.9101562,-3.9140625,0.44433594,-3.3164062,-2.9921875,-5.8671875,-4.6054688,-1.1621094,-1.1123047,-4.9101562,-3.5761719,-2.2851562,0.41625977,-2.0058594,-1.9277344,-0.18896484,-4.3203125,-3.4785156,-5.6914062,-2.296875,-6.625,-4.9375,-5.140625,-5.7265625,-5.7539062,2.0722656,1.4765625,1.9628906
T1_segment_aware_c1_tcn,0,train__c01__user18__7-1-2,user18,1,39,-2.1015625,1.4794922,1.6767578,-1.3681641,0.48291016,0.90771484,1.6054688,2.34375,0.9223633,-0.44750977,0.5449219,0.61816406,-3.3945312,-1.9111328,0.40844727,-1.7880859,-1.5566406,-5.5195312,-3.9355469,-2.1972656,-1.0625,-4.09375,-3.6816406,-2.3925781,-0.44384766,-2.3242188,-2.9960938,-0.9453125,-2.3691406,-2.5390625,-3.5253906,-0.123413086,-6.0976562,-4.5429688,-4.4453125,-4.8945312,-4.453125,1.984375,0.578125,2.625
T1_segment_aware_c1_tcn,0,train__c01__user18__7-1-3,user18,1,6,-1.3916016,1.1367188,2.1191406,-1.4550781,0.41235352,0.07196045,2.9101562,2.1347656,-0.0791626,-1.9003906,-0.8491211,-0.66064453,-5.140625,-3.0605469,-1.0839844,-2.9570312,-2.3105469,-6.6367188,-4.34375,-2.1835938,-0.4248047,-4.2109375,-4.3710938,-1.28125,-0.6738281,-1.9785156,-3.421875,0.38671875,-3.4628906,-2.1796875,-4.75,-0.8964844,-6.7226562,-4.6601562,-3.890625,-5.2773438,-4.234375,2.4765625,0.30786133,1.7148438
T1_segment_aware_c1_tcn,0,train__c01__user20__4-2-1,user20,1,1,-0.7446289,3.6914062,1.4511719,-1.7626953,1.1875,-0.17663574,1.5117188,2.4003906,2.0488281,-0.29858398,-0.03652954,-0.2770996,-4.1132812,-2.4238281,0.6333008,-1.8613281,-2.7050781,-6.0898438,-4.6367188,-3.2265625,-1.6875,-5.7773438,-4.9414062,-3.125,-0.7192383,-2.3964844,-3.515625,-0.0657959,-3.015625,-3.3710938,-4.8671875,-1.6738281,-5.875,-4.7265625,-5.4570312,-4.8710938,-3.046875,1.8085938,0.43652344,2.1289062
T1_segment_aware_c1_tcn,0,train__c01__user20__4-2-2,user20,1,2,-2.7753906,-1.8320312,4.7226562,-1.1630859,-1.6611328,2.5644531,4.2070312,-0.72802734,0.5576172,-4.1875,-3.7714844,-3.8164062,-6.2148438,-3.2050781,-2.0488281,-3.0273438,-1.9248047,-7.875,-4.9960938,-2.4785156,0.3605957,-4.265625,-4.4453125,1.8007812,-1.9775391,-1.90625,-3.8984375,2.2128906,-3.0761719,-1.2636719,-3.3300781,2.9667969,-7.9375,-6.078125,-7.25,-7.1210938,-5.6914062,2.515625,1.0986328,1.6044922
T1_segment_aware_c1_tcn,0,train__c01__user20__4-2-3,user20,1,2,-3.7441406,-3.1757812,4.7539062,-0.6875,-2.2519531,3.234375,3.5800781,-1.5195312,-0.23791504,-4.9570312,-3.8242188,-4.4921875,-5.9609375,-2.9433594,-2.1816406,-3.1386719,-1.34375,-7.6640625,-5.109375,-2.0546875,0.7368164,-4.0039062,-4.4101562,2.0292969,-2.046875,-1.9404297,-3.6933594,2.0175781,-2.5390625,-0.75439453,-1.8330078,3.9472656,-7.0820312,-6.03125,-7.5,-6.9882812,-5.4179688,2.0449219,1.6416016,1.6142578
T1_segment_aware_c1_tcn,0,train__c01__user21__4-2-1,user21,1,39,-1.9814453,1.8320312,0.7583008,-0.18249512,0.3137207,0.45043945,0.22753906,0.97021484,1.4570312,-0.9785156,-0.2467041,-1.9023438,-3.1113281,-1.59375,0.48364258,-1.3857422,-2.0390625,-5.5664062,-4.1640625,-3.5214844,-1.6816406,-4.8945312,-4.6914062,-2.6367188,-1.0458984,-2.4609375,-3.8261719,-0.9511719,-1.9658203,-2.0078125,-2.7226562,-0.35668945,-4.3242188,-4.1015625,-4.3984375,-3.625,-0.5888672,1.0712891,0.13549805,1.9384766
T1_segment_aware_c1_tcn,0,train__c01__user21__4-2-2,user21,1,39,-2.5058594,2.1113281,1.4423828,0.6948242,-1.0195312,2.2207031,0.859375,0.5493164,0.65283203,-2.4863281,-1.7685547,-3.9140625,-4.421875,-1.4091797,-0.27734375,-1.4960938,-2.0371094,-7.6679688,-5.5390625,-4.2265625,-1.9560547,-6.5703125,-6.6445312,-2.1289062,-1.6455078,-2.8769531,-4.7695312,-0.3828125,-1.9775391,-1.6806641,-2.6582031,1.1835938,-6.0117188,-4.6640625,-5.9414062,-4.625,-1.7822266,2.0058594,-0.18457031,3.0078125
T1_segment_aware_c1_tcn,0,train__c01__user21__4-2-3,user21,1,1,-1.1953125,2.7539062,1.625,-1.2988281,0.7636719,0.44848633,1.4111328,2.0957031,1.4003906,-0.63623047,0.19909668,-0.4020996,-3.8125,-2.2714844,0.61816406,-1.7236328,-2.2246094,-5.7304688,-4.3632812,-2.8476562,-1.453125,-4.90625,-4.5078125,-2.6386719,-0.69921875,-2.2363281,-3.4003906,-0.3737793,-2.5800781,-2.8027344,-3.9433594,-1.0341797,-5.5390625,-4.4882812,-4.9804688,-4.625,-2.9101562,1.7578125,0.5654297,2.3632812
T1_segment_aware_c1_tcn,0,train__c01__user9__1-1-1,user9,1,8,-3.6132812,-2.1171875,-1.4033203,-0.5253906,0.20275879,-2.5683594,-1.5068359,0.3334961,1.3291016,-0.15209961,0.63378906,-1.1416016,-2.0117188,-2.7480469,0.07006836,-2.1699219,-1.6152344,-2.7558594,-2.5703125,-2.6503906,-0.77490234,-1.3828125,-2.2246094,-2.6660156,-0.7138672,-2.078125,-2.7539062,-2.5722656,-3.2617188,-2.1640625,-2.9023438,-2.3535156,-1.0527344,-3.3066406,-0.25073242,-2.9238281,0.6489258,-0.48046875,-0.36987305,-0.4404297
T1_segment_aware_c1_tcn,0,train__c02__user18__7-1-1,user18,2,39,-3.8242188,-0.30737305,0.53466797,-0.64941406,0.65625,1.8291016,-0.34765625,0.079589844,1.6728516,-0.7426758,-0.34960938,-1.8134766,-2.4628906,-0.8496094,0.34472656,-1.4492188,-1.7460938,-7.46875,-5.0195312,-4.8515625,-1.4130859,-5.0898438,-5.2382812,-4.34375,-1.8417969,-4.0039062,-5.5351562,-2.625,-2.3300781,-2.625,-2.4023438,1.1962891,-6.1523438,-6.703125,-5.6367188,-5.46875,-1.9091797,1.6386719,-0.38623047,2.5605469
T1_segment_aware_c1_tcn,0,train__c02__user18__7-1-2,user18,2,31,-4.7226562,-1.875,1.5283203,1.2978516,-1.5800781,2.7519531,0.20507812,-0.7060547,-0.4440918,-3.546875,-2.3632812,-4.140625,-3.640625,-1.1123047,-1.3720703,-2.3867188,-1.1259766,-7.1484375,-5.09375,-3.4101562,-1.1025391,-4.7148438,-5.3085938,-0.95654297,-1.4482422,-2.9355469,-4.2382812,-1.0058594,-1.3378906,-0.33325195,-0.5292969,3.2324219,-4.7929688,-4.3632812,-4.9765625,-4.3828125,-1.7382812,1.4169922,0.012512207,2.6386719
T1_segment_aware_c1_tcn,0,train__c02__user18__7-1-3,user18,2,37,-3.3339844,-0.06604004,2.765625,-0.80371094,-0.3864746,2.5429688,1.6621094,1.4248047,0.7675781,-1.8349609,-1.2128906,-1.8417969,-5.234375,-2.3652344,-0.7192383,-2.2128906,-2.2148438,-8.7421875,-5.40625,-3.3925781,-0.796875,-5.5351562,-5.390625,-2.1269531,-1.09375,-3.2832031,-4.5742188,-0.48339844,-3.9804688,-2.6757812,-3.921875,1.1269531,-8.4296875,-6.9648438,-6.390625,-7.0820312,-5.3515625,3.1621094,-0.07269287,3.15625
T1_segment_aware_c1_tcn,0,train__c02__user20__1-1-1,user20,2,2,-5.890625,-5.3359375,5.8046875,-0.8984375,-3.2773438,3.6113281,4.5195312,-2.1914062,-0.4892578,-5.9882812,-4.515625,-5.1484375,-7.078125,-3.8007812,-2.8691406,-4.1054688,-1.2851562,-9.359375,-6.2890625,-2.3359375,1.7080078,-4.7265625,-5.1757812,2.5488281,-2.390625,-2.2226562,-4.3359375,2.1367188,-3.2089844,-0.7167969,-2.4277344,4.96875,-8.2890625,-7.9453125,-8.7265625,-8.984375,-7.1054688,2.1523438,2.5644531,1.4550781
T1_segment_aware_c1_tcn,0,train__c02__user20__1-1-2,user20,2,31,-9.0078125,-8.671875,6.7929688,0.62060547,-5.8203125,4.9140625,2.7636719,-3.8144531,-1.9003906,-10.0234375,-7.6796875,-9.3828125,-10.234375,-4.9726562,-4.2382812,-5.5703125,-1.6113281,-12.3125,-8.1484375,-1.8710938,1.0507812,-6.4414062,-6.8828125,5.3203125,-2.7851562,-3.0019531,-4.8554688,3.21875,-4.1992188,0.26171875,-0.22070312,7.9296875,-9.8515625,-8.4140625,-12.578125,-10.3671875,-7.1835938,1.7080078,3.3652344,2.2519531
T1_segment_aware_c1_tcn,0,train__c02__user20__1-1-3,user20,2,31,-6.1210938,-5.6796875,5.0273438,0.11773682,-3.5664062,4.4921875,2.9707031,-2.9609375,-1.1308594,-6.2929688,-4.625,-5.9921875,-6.0820312,-2.7714844,-2.7675781,-3.34375,-0.73779297,-9.3125,-6.3671875,-2.6171875,1.5146484,-5.09375,-5.6054688,1.9033203,-2.5332031,-2.3144531,-4.546875,1.8769531,-2.4980469,-0.36206055,-0.7133789,5.6289062,-7.5234375,-7.3828125,-8.765625,-8.1875,-6.3828125,1.7304688,1.9814453,1.4082031
T1_segment_aware_c1_tcn,0,train__c02__user20__4-2-1,user20,2,31,-5.7304688,-5.1523438,4.8359375,0.44873047,-3.8652344,4.6054688,2.2597656,-3.2792969,-0.4560547,-6.453125,-5.84375,-7.1484375,-6.8085938,-2.6210938,-2.8378906,-3.2695312,-0.97998047,-9.234375,-5.9140625,-2.5507812,0.78466797,-5.1640625,-5.546875,2.7363281,-2.7695312,-2.5800781,-4.3125,2.3964844,-2.7480469,-0.95996094,-0.15710449,6.1601562,-7.5,-6.8632812,-9.46875,-7.8164062,-5.2226562,1.8017578,1.46875,1.4824219
T1_segment_aware_c1_tcn,0,train__c02__user20__4-2-2,user20,2,31,-6.2148438,-5.7695312,4.1992188,0.84277344,-3.734375,5.5507812,1.5107422,-3.8652344,-1.6787109,-6.5976562,-5.1757812,-6.9179688,-5.296875,-1.7626953,-2.9648438,-3.0097656,-0.4909668,-9.5625,-6.5625,-3.1953125,0.94628906,-5.4140625,-6.1914062,1.2402344,-2.9316406,-2.9082031,-5.125,1.2919922,-1.9511719,-0.38085938,1.0283203,6.6757812,-7.3085938,-7.0742188,-9.09375,-7.46875,-5.7109375,1.7080078,0.9526367,1.6035156
T1_segment_aware_c1_tcn,0,train__c02__user20__4-2-3,user20,2,31,-6.2421875,-5.7929688,5.03125,0.42236328,-3.9277344,4.6171875,2.5078125,-3.3339844,-1.1142578,-6.9023438,-5.3476562,-6.9257812,-6.4882812,-2.7050781,-2.8515625,-3.4277344,-0.7211914,-9.421875,-6.3945312,-2.5039062,1.1796875,-5.359375,-5.828125,2.3457031,-2.7070312,-2.3222656,-4.4023438,2.3808594,-2.4746094,-0.61083984,0.10211182,6.28125,-7.2539062,-7.0078125,-9.5625,-8.09375,-5.734375,1.6015625,1.9365234,1.3105469
T1_segment_aware_c1_tcn,0,train__c02__user21__4-2-1,user21,2,7,-2.5683594,0.3166504,1.9023438,-3.96875,1.8554688,-1.6621094,1.8876953,5.0820312,1.171875,-0.35717773,2.5878906,3.7265625,-4.4414062,-4.4335938,0.7998047,-3.6738281,-2.9882812,-5.3515625,-4.4570312,-0.8696289,-0.93115234,-4.3320312,-3.1894531,-3.0117188,0.7753906,-1.9326172,-1.6748047,-0.90283203,-4.4335938,-3.7265625,-5.640625,-3.0,-6.4765625,-5.0703125,-4.625,-5.8515625,-6.2578125,1.8105469,1.53125,1.6191406
T1_segment_aware_c1_tcn,0,train__c02__user21__4-2-2,user21,2,36,-2.0800781,0.6010742,-0.40673828,0.50390625,0.2290039,-0.13269043,-0.9555664,-0.10266113,0.8457031,-0.82714844,-0.53759766,-2.3144531,-1.9794922,-1.140625,0.31762695,-1.2900391,-1.3779297,-4.0976562,-2.9609375,-3.25,-1.6230469,-3.234375,-3.6738281,-2.3691406,-1.2333984,-2.3183594,-3.3574219,-1.3847656,-1.0957031,-1.5107422,-1.2666016,-0.01828003,-2.4472656,-2.9628906,-2.9550781,-2.0546875,1.6132812,0.03665161,-0.3581543,0.98583984
T1_segment_aware_c1_tcn,0,train__c02__user21__4-2-3,user21,2,1,-1.3632812,3.6542969,0.9291992,-1.7675781,1.3212891,-0.23547363,1.359375,2.4277344,1.8691406,-0.67871094,0.29370117,-0.45703125,-3.9902344,-2.234375,0.5595703,-2.2089844,-2.9199219,-6.4609375,-5.2734375,-4.1015625,-1.8886719,-6.3164062,-5.8007812,-3.9589844,-0.8417969,-2.8691406,-4.2695312,-0.99316406,-2.7226562,-3.0976562,-4.921875,-1.6816406,-5.9960938,-4.953125,-5.5,-4.6171875,-2.4804688,1.7099609,0.33618164,2.5585938
T1_segment_aware_c1_tcn,0,train__c02__user3__1-2-1,user3,2,6,-4.171875,-1.1279297,5.1054688,-1.6601562,-1.9824219,2.8183594,6.1835938,-0.9873047,2.7949219,-4.7578125,-5.0390625,-5.8984375,-9.0859375,-4.3671875,-1.4492188,-3.1582031,-2.4003906,-12.3203125,-7.9179688,-5.015625,-0.2512207,-8.3125,-8.09375,1.0234375,-3.2734375,-3.2382812,-6.8007812,2.9238281,-3.84375,-2.2324219,-5.9648438,2.7597656,-10.484375,-9.84375,-11.40625,-11.1796875,-5.7421875,3.2773438,2.3027344,2.1835938
T1_segment_aware_c1_tcn,0,train__c02__user3__1-2-3,user3,2,2,-4.6914062,-4.2382812,6.0078125,-2.0976562,-2.3457031,1.6181641,3.3886719,0.5361328,-0.62060547,-4.3984375,-2.2050781,-2.3320312,-7.0429688,-5.3945312,-1.9892578,-3.8203125,-2.4921875,-7.6601562,-4.5039062,-0.042114258,1.3359375,-2.859375,-2.6445312,3.21875,-0.39672852,-1.1699219,-1.7060547,1.9267578,-5.6640625,-1.8535156,-3.9433594,2.1953125,-8.4609375,-7.0039062,-7.7070312,-8.59375,-8.8671875,2.5371094,2.7851562,1.6806641
T1_segment_aware_c1_tcn,0,train__c02__user9__1-1-1,user9,2,38,-0.7626953,-0.6020508,1.0361328,-2.9453125,1.1845703,-2.6914062,1.2548828,0.92041016,1.390625,-0.36254883,1.2539062,0.78515625,-3.6523438,-4.7304688,0.86572266,-2.5273438,-2.6074219,-2.0371094,-1.8466797,0.48950195,0.5410156,-0.79833984,-0.11883545,-0.19348145,0.26000977,-0.81933594,-0.64404297,-0.28710938,-3.6933594,-2.7714844,-3.7929688,-2.7617188,-2.7636719,-4.15625,-2.7578125,-4.5664062,-2.6875,0.24169922,2.2792969,-0.73583984
T1_segment_aware_c1_tcn,0,train__c02__user9__1-1-2,user9,2,6,-0.93359375,-0.67089844,1.7666016,-1.9375,0.55322266,-1.2753906,2.8378906,0.06964111,0.5488281,-2.2402344,-1.0087891,-1.0976562,-3.8886719,-3.6230469,-0.6430664,-2.6386719,-2.0,-3.8730469,-2.890625,-0.86328125,0.61376953,-1.8398438,-2.0625,0.6821289,-0.65722656,-0.99560547,-2.1074219,0.73876953,-2.5390625,-0.96728516,-3.4316406,-0.9633789,-3.2753906,-4.2109375,-2.9199219,-4.1015625,-1.7685547,0.8803711,2.015625,-0.06890869
T1_segment_aware_c1_tcn,0,train__c02__user9__1-1-3,user9,2,8,-2.3105469,-1.5117188,-2.1191406,0.17297363,-0.33325195,-2.8261719,-2.7558594,-1.1171875,2.296875,0.78125,-0.057891846,-2.2402344,-2.6484375,-2.5488281,0.44433594,-0.18835449,-2.03125,-1.8505859,-0.5307617,-2.2226562,-0.64208984,-1.0585938,-1.1982422,-1.9658203,-0.75,-1.7324219,-2.71875,-1.7890625,-4.015625,-2.2324219,-3.3046875,-2.671875,-1.0302734,-3.1015625,-0.04840088,-2.5644531,1.9199219,-1.0166016,-0.9838867,-1.5517578
T1_segment_aware_c1_tcn,0,train__c03__user18__6-1-1,user18,3,3,-1.4462891,-0.117126465,-2.0664062,2.8515625,-2.1835938,1.1113281,-3.1074219,-2.7363281,0.015106201,-0.51171875,-2.4707031,-5.2773438,-0.6459961,0.828125,-0.10272217,2.5058594,0.54541016,-4.6679688,-1.8144531,-3.4570312,-1.4589844,-4.4179688,-5.0273438,-1.9814453,-2.4042969,-2.3886719,-3.8769531,-0.9399414,-1.4697266,-0.7207031,-0.77734375,-0.06213379,-1.8164062,-2.4121094,-1.9082031,-1.7441406,2.6972656,-0.9326172,-1.7841797,-0.77734375
T1_segment_aware_c1_tcn,0,train__c03__user18__6-1-2,user18,3,36,-4.0078125,-2.3671875,-4.1601562,3.3945312,-2.4863281,-0.28198242,-5.4492188,-4.8671875,0.69433594,-2.3164062,-4.3710938,-8.7890625,-1.5136719,0.19543457,-0.03036499,1.5576172,-0.33789062,-6.5273438,-2.9726562,-5.8710938,-2.4863281,-5.7460938,-7.3515625,-2.5839844,-3.8730469,-3.7324219,-6.359375,-2.2597656,-1.1113281,0.25708008,0.07495117,0.2619629,-0.4189453,-3.5429688,-3.4511719,-1.4794922,8.3984375,-3.0058594,-1.5966797,-2.0566406
