action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Comb_hair,train__c02__user16__2-2-2,train__c02__user20__4-2-3,0.38782625132652404,0.4961433104329843,True,0.21831808840057113,0.21831808840057113
Comb_hair,train__c02__user1__1-1-3,train__c02__user5__7-1-2,0.3871914576470815,0.6001356139026157,True,0.3548267280303227,0.3548267280303227
Comb_hair,train__c02__user5__7-1-3,train__c02__user16__2-2-2,0.18369017355851888,0.3900992978515938,True,0.5291194458176122,0.5291194458176122
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-2,0.16935904845279035,0.46047034280541044,True,0.6322042209689939,0.6322042209689939
Comb_hair,train__c02__user5__7-1-2,train__c02__user21__4-2-1,0.20975348386339276,0.4010461922023608,True,0.4769842278977309,0.4769842278977309
Comb_hair,train__c02__user5__7-1-1,train__c02__user5__1-1-2,0.32403812803792154,0.5295199540607667,True,0.3880530364286602,0.3880530364286602
Comb_hair,train__c02__user21__4-2-1,train__c02__user5__7-1-2,0.13047990526474681,0.3394200777103824,True,0.6155798851237031,0.6155798851237031
Comb_hair,train__c02__user5__1-1-1,train__c02__user21__4-2-2,0.22213124880397012,0.4699311020981183,True,0.5273110296121862,0.5273110296121862
Comb_hair,train__c02__user5__7-1-2,train__c02__user16__2-2-2,0.1540025738753941,0.4172142919015091,True,0.6308789586916903,0.6308789586916903
Comb_hair,train__c02__user18__7-1-2,train__c02__user1__1-1-2,0.13681238176159324,0.4214365310944425,True,0.6753665815198777,0.6753665815198777
Comb_hair,train__c02__user5__1-1-2,train__c02__user20__1-1-1,0.20306680746422853,0.5899139074603548,True,0.6557687403261031,0.6557687403261031
Comb_hair,train__c02__user21__4-2-1,train__c02__user20__1-1-2,0.17552364754549804,0.6298137077968639,True,0.7213086260705677,0.7213086260705677
Comb_hair,train__c02__user21__4-2-1,train__c02__user16__2-2-1,0.1643977172645307,0.2105721610848427,True,0.2192808564172337,0.2192808564172337
Comb_hair,train__c02__user20__4-2-3,train__c02__user22__2-2-3,0.49469684810656755,0.47948568485799303,False,-0.031723915288690084,0.030748453940619678
Comb_hair,train__c02__user20__1-1-1,train__c02__user5__7-1-3,0.4922007560364797,0.5495325612933257,True,0.10432831336129657,0.10432831336129657
Comb_hair,train__c02__user22__1-2-2,train__c02__user20__4-2-1,0.21293691680673332,0.6216617314082897,True,0.6574714092109968,0.6574714092109968
Comb_hair,train__c02__user20__4-2-1,train__c02__user21__4-2-1,0.44228750307318115,0.53800672428199,True,0.1779145443517519,0.1779145443517519
Comb_hair,train__c02__user22__2-2-2,train__c02__user5__1-1-1,0.13830152883555277,0.3666152344968669,True,0.6227610971340181,0.6227610971340181
Comb_hair,train__c02__user16__2-2-2,train__c02__user20__4-2-1,0.394475126136451,0.3352202329481839,False,-0.17676407139012495,0.15021198869652055
Comb_hair,train__c02__user20__1-1-1,train__c02__user16__2-2-2,0.47777114208567123,0.4998825006928096,True,0.04423311193429104,0.04423311193429104
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__7-1-2,0.2966592150250294,0.45143648976425105,True,0.3428550377486086,0.3428550377486086
Comb_hair,train__c02__user16__2-2-2,train__c02__user20__1-1-2,0.40798123298562283,0.4491167868684262,True,0.09159210941463762,0.09159210941463762
Comb_hair,train__c02__user5__1-1-3,train__c02__user1__1-1-2,0.25032075968514933,0.498546226085344,True,0.4978985967846881,0.4978985967846881
Comb_hair,train__c02__user20__1-1-1,train__c02__user20__4-2-3,0.5157951693958476,0.48054383336340023,False,-0.07335717074073726,0.06834367230258737
Comb_hair,train__c02__user5__7-1-1,train__c02__user5__1-1-3,0.23796730085018789,0.3818889316131998,True,0.376867771880816,0.376867771880816
Comb_hair,train__c02__user16__2-2-1,train__c02__user20__1-1-3,0.1503928207762876,0.6227066900476269,True,0.7584852978457884,0.7584852978457884
Comb_hair,train__c02__user20__1-1-1,train__c02__user20__4-2-2,0.4893199882800932,0.494538832087433,True,0.010552950483809739,0.010552950483809739
Comb_hair,train__c02__user18__7-1-3,train__c02__user5__1-1-2,0.11218459609928556,0.23946565392874256,True,0.531521141930992,0.531521141930992
Comb_hair,train__c02__user22__1-2-1,train__c02__user20__4-2-2,0.1896240068690682,0.7142119773148796,True,0.7344989822461807,0.7344989822461807
Comb_hair,train__c02__user5__7-1-3,train__c02__user5__1-1-2,0.17897931991763494,0.5006530396669713,True,0.6425082727217837,0.6425082727217837
Comb_hair,train__c02__user20__1-1-2,train__c02__user3__1-2-3,0.3103451040894708,0.4391837816827808,True,0.2933593701927027,0.2933593701927027
Comb_hair,train__c02__user21__4-2-2,train__c02__user1__1-1-1,0.1032958316215821,0.44352193176793847,True,0.7671009611411301,0.7671009611411301
Comb_hair,train__c02__user20__1-1-3,train__c02__user5__1-1-3,0.4832740103916604,0.2551429492431336,False,-0.8941303760314133,0.4720532373831613
Comb_hair,train__c02__user1__1-1-1,train__c02__user20__4-2-3,0.3200717908327292,0.6947382440040576,True,0.5392915337609371,0.5392915337609371
Comb_hair,train__c02__user5__7-1-2,train__c02__user1__1-1-1,0.1641730672912104,0.36535839072286563,True,0.5506519859407303,0.5506519859407303
Comb_hair,train__c02__user5__1-1-2,train__c02__user19__1-1-1,0.1789158609516484,0.5055577769348517,True,0.6461020498262373,0.6461020498262373
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__7-1-2,0.3468431465012301,0.5228935542907368,True,0.3366849836737899,0.3366849836737899
Comb_hair,train__c02__user20__1-1-3,train__c02__user1__1-1-2,0.5519267278980968,0.7619288788079766,True,0.2756190987778599,0.2756190987778599
Comb_hair,train__c02__user22__2-2-1,train__c02__user20__1-1-3,0.2027432228390772,0.5625244660039753,True,0.6395832802094613,0.6395832802094613
Comb_hair,train__c02__user1__1-1-1,train__c02__user22__2-2-2,0.0797828855322752,0.38989505634241156,True,0.7953734364300103,0.7953734364300103
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__1-1-2,0.2351484643358968,0.5266882808765987,True,0.5535338968535142,0.5535338968535142
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__1-1-1,0.23914293024254385,0.33702834548051613,True,0.2904367438246559,0.2904367438246559
Comb_hair,train__c02__user5__7-1-3,train__c02__user5__7-1-1,0.20533837914598804,0.24068279135879123,True,0.14685059955165003,0.14685059955165003
Comb_hair,train__c02__user20__1-1-2,train__c02__user5__1-1-3,0.48821906176152724,0.3229483598855097,False,-0.511755817352993,0.33851751154432547
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-3,0.16075645312217313,0.5085882750094399,True,0.6839163208802065,0.6839163208802065
Comb_hair,train__c02__user20__1-1-1,train__c02__user5__7-1-1,0.4379040460840969,0.5012300241701338,True,0.12634115083365807,0.12634115083365807
Comb_hair,train__c02__user22__2-2-3,train__c02__user5__1-1-3,0.11019467409535381,0.31310190184486125,True,0.6480549193535268,0.6480549193535268
Comb_hair,train__c02__user18__7-1-1,train__c02__user19__1-1-2,0.12876242384551126,0.44238094123585153,True,0.7089331572788922,0.7089331572788922
Comb_hair,train__c02__user20__4-2-3,train__c02__user20__4-2-2,0.45486444435928114,0.4761563992052068,True,0.044716305149874874,0.044716305149874874
Comb_hair,train__c02__user20__4-2-3,train__c02__user5__7-1-2,0.5028369901965494,0.5902187595576351,True,0.1480498000886617,0.1480498000886617
Comb_hair,train__c02__user20__4-2-2,train__c02__user5__1-1-2,0.5352786537653194,0.40513046942668135,False,-0.3212500519223268,0.24314099473822562
Comb_hair,train__c02__user22__2-2-2,train__c02__user1__1-1-2,0.12306329686211744,0.32651809252387237,True,0.6231042025546563,0.6231042025546563
Comb_hair,train__c02__user16__2-2-3,train__c02__user20__4-2-3,0.19472796977369008,0.4201048302336362,True,0.5364776699534864,0.5364776699534864
Comb_hair,train__c02__user5__1-1-2,train__c02__user16__2-2-3,0.21780132562235063,0.5281938700719612,True,0.5876488956740876,0.5876488956740876
Comb_hair,train__c02__user20__1-1-3,train__c02__user20__1-1-1,0.48507755866842495,0.49407693139959713,True,0.01821451713132851,0.01821451713132851
Comb_hair,train__c02__user5__7-1-2,train__c02__user16__2-2-2,0.13077229325181688,0.4716493534417709,True,0.7227340771326599,0.7227340771326599
Comb_hair,train__c02__user20__4-2-2,train__c02__user5__7-1-2,0.4961311028322507,0.661416085624796,True,0.24989561999601437,0.24989561999601437
Comb_hair,train__c02__user5__1-1-1,train__c02__user21__4-2-1,0.16628100619158676,0.3072197703345388,True,0.45875551560200867,0.45875551560200867
Comb_hair,train__c02__user20__4-2-1,train__c02__user22__1-2-1,0.5268154258139766,0.6711023242926909,True,0.2149998491374407,0.2149998491374407
Comb_hair,train__c02__user3__1-2-1,train__c02__user21__4-2-2,0.10517262695058273,0.5777279351355625,True,0.8179547490188367,0.8179547490188367
Comb_hair,train__c02__user5__7-1-3,train__c02__user20__1-1-1,0.19959773895034968,0.5115582221659336,True,0.6098240037951996,0.6098240037951996
Comb_hair,train__c02__user21__4-2-1,train__c02__user22__2-2-3,0.14729535221068132,0.19983609456202941,True,0.2629191811744468,0.2629191811744468
Comb_hair,train__c02__user19__1-1-2,train__c02__user3__1-2-1,0.21969834386808834,0.49484404515953007,True,0.5560250830193157,0.5560250830193157
Comb_hair,train__c02__user1__1-1-2,train__c02__user5__1-1-2,0.2908258342025518,0.4626300480370168,True,0.3713641484452784,0.3713641484452784
Comb_hair,train__c02__user5__7-1-2,train__c02__user22__1-2-2,0.26606410064231517,0.595736339752812,True,0.5533861493950281,0.5533861493950281
Comb_hair,train__c02__user5__1-1-1,train__c02__user16__2-2-1,0.22742010217556743,0.39549308098389535,True,0.4249707185526513,0.4249707185526513
Comb_hair,train__c02__user3__1-2-3,train__c02__user5__1-1-1,0.0922529903193648,0.16333827163937487,True,0.43520284992947117,0.43520284992947117
Comb_hair,train__c02__user5__7-1-2,train__c02__user21__4-2-1,0.2716744826547511,0.37450874462888856,True,0.27458440810518026,0.27458440810518026
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__1-1-1,0.20337916725956823,0.31248343657002847,True,0.3491521678974164,0.3491521678974164
Comb_hair,train__c02__user16__2-2-3,train__c02__user5__7-1-2,0.13358588954212508,0.35618587576852,True,0.6249545570724971,0.6249545570724971
Comb_hair,train__c02__user5__7-1-2,train__c02__user1__1-1-1,0.22039681677917067,0.40128899375996324,True,0.45077781796576216,0.45077781796576216
Comb_hair,train__c02__user5__7-1-2,train__c02__user5__1-1-1,0.19225179796628578,0.44564964613872715,True,0.5686032747203409,0.5686032747203409
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__1-1-1,0.1976622266611003,0.260171520063454,True,0.24026186028012644,0.24026186028012644
Comb_hair,train__c02__user18__7-1-2,train__c02__user20__4-2-1,0.10923549194107257,0.44358707690049565,True,0.7537450984723435,0.7537450984723435
Comb_hair,train__c02__user5__7-1-3,train__c02__user5__1-1-2,0.3757974027985501,0.5968092715373087,True,0.37032244517491936,0.37032244517491936
Comb_hair,train__c02__user1__1-1-2,train__c02__user5__1-1-2,0.2503549173406417,0.5046632534124577,True,0.5039168878499096,0.5039168878499096
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__7-1-1,0.17140464644026668,0.2003977167384021,True,0.14467764787950546,0.14467764787950546
Comb_hair,train__c02__user19__1-1-3,train__c02__user16__2-2-2,0.19388376033175939,0.5547213370489409,True,0.6504844011171437,0.6504844011171437
Comb_hair,train__c02__user5__7-1-2,train__c02__user18__7-1-1,0.16079713991286435,0.4332237570584122,True,0.6288358214593853,0.6288358214593853
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__1-1-2,0.2887556375909299,0.2955492604491735,True,0.02298643159491819,0.02298643159491819
Comb_hair,train__c02__user5__1-1-2,train__c02__user18__7-1-1,0.2913713219895941,0.5163877323506089,True,0.43575088303654097,0.43575088303654097
Comb_hair,train__c02__user20__4-2-3,train__c02__user18__7-1-1,0.4559329613325221,0.5231502257484352,True,0.12848558809231125,0.12848558809231125
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__1-1-3,0.1565152141491386,0.2796437254986483,True,0.4403049313191361,0.4403049313191361
Comb_hair,train__c02__user20__1-1-3,train__c02__user18__7-1-1,0.5600198514797226,0.7045412417695545,True,0.20512836115433938,0.20512836115433938
Comb_hair,train__c02__user5__7-1-1,train__c02__user19__1-1-3,0.2664917383238081,0.523929097251076,True,0.4913591558055791,0.4913591558055791
Comb_hair,train__c02__user1__1-1-2,train__c02__user5__7-1-2,0.1680053003728042,0.38496882239301283,True,0.5635872553822335,0.5635872553822335
Comb_hair,train__c02__user5__7-1-1,train__c02__user1__1-1-1,0.2786238334757137,0.3768664300827901,True,0.26068280102712904,0.26068280102712904
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-2,0.23666676167587936,0.5493721225675925,True,0.5692050033959253,0.5692050033959253
Comb_hair,train__c02__user5__1-1-2,train__c02__user16__2-2-2,0.17670207829045084,0.4745607619248096,True,0.6276513094471812,0.6276513094471812
Comb_hair,train__c02__user5__7-1-2,train__c02__user5__1-1-1,0.15252107330377263,0.4482530906515844,True,0.6597433983509925,0.6597433983509925
Comb_hair,train__c02__user5__7-1-3,train__c02__user3__1-2-3,0.20975335984780102,0.42463030426082865,True,0.5060329944822772,0.5060329944822772
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__1-1-1,0.1891001832965627,0.2282480957268229,True,0.17151473840602857,0.17151473840602857
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-1,0.2602211193864133,0.4617888805211448,True,0.43649331899732036,0.43649331899732036
Comb_hair,train__c02__user22__2-2-1,train__c02__user1__1-1-2,0.20866724509540352,0.47861355405054995,True,0.5640172675231746,0.5640172675231746
Comb_hair,train__c02__user5__7-1-1,train__c02__user20__1-1-1,0.1536917432495948,0.517504863020623,True,0.7030139149755776,0.7030139149755776
Comb_hair,train__c02__user20__4-2-2,train__c02__user5__7-1-1,0.28569868931910747,0.4576046437572649,True,0.3756647944537566,0.3756647944537566
Comb_hair,train__c02__user22__1-2-1,train__c02__user5__1-1-1,0.1570662047505083,0.45694385845600033,True,0.6562680472799649,0.6562680472799649
Comb_hair,train__c02__user1__1-1-1,train__c02__user16__2-2-2,0.259966654172088,0.47733605822790875,True,0.45538023015230844,0.45538023015230844
Comb_hair,train__c02__user22__2-2-1,train__c02__user5__1-1-2,0.12720870322320665,0.15568852353820692,True,0.18292819321400489,0.18292819321400489
Comb_hair,train__c02__user5__7-1-3,train__c02__user5__7-1-1,0.2130640750189945,0.2822964239588588,True,0.24524699239532008,0.24524699239532008
Comb_hair,train__c02__user5__7-1-1,train__c02__user20__4-2-2,0.17175292837509576,0.6368838129958139,True,0.7303229806278266,0.7303229806278266
Comb_hair,train__c02__user18__7-1-2,train__c02__user1__1-1-1,0.12076641708203185,0.36962974706755397,True,0.6732773321408019,0.6732773321408019
Comb_hair,train__c02__user19__1-1-3,train__c02__user5__1-1-1,0.381577600592013,0.2609133413256059,False,-0.4624687210449104,0.3162246921181903
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-2,0.18591999302254741,0.42974486409299717,True,0.5673712275423165,0.5673712275423165
Comb_hair,train__c02__user5__7-1-1,train__c02__user18__7-1-1,0.2570939897321682,0.4454599755212417,True,0.42285726247046707,0.42285726247046707
Comb_hair,train__c02__user20__4-2-3,train__c02__user16__2-2-2,0.2593231983627753,0.3734236280543146,True,0.3055522498296315,0.3055522498296315
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__7-1-1,0.1893916888106602,0.6159133177791309,True,0.6925026893499049,0.6925026893499049
Comb_hair,train__c02__user5__7-1-1,train__c02__user1__1-1-1,0.2903608213867597,0.37149907472620797,True,0.21840768620822684,0.21840768620822684
Comb_hair,train__c02__user1__1-1-1,train__c02__user20__1-1-3,0.1642028527311582,0.6009360267971707,True,0.726754853413739,0.726754853413739
Comb_hair,train__c02__user5__1-1-2,train__c02__user20__1-1-3,0.1881553881715249,0.5530612553543895,True,0.6597928595613536,0.6597928595613536
Comb_hair,train__c02__user1__1-1-3,train__c02__user5__1-1-1,0.29122339217539583,0.3761451370249269,True,0.2257685571085912,0.2257685571085912
Comb_hair,train__c02__user5__1-1-2,train__c02__user3__1-2-1,0.20943281289817833,0.45685580302059514,True,0.5415778643644873,0.5415778643644873
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-1,0.19733657890295417,0.46257723797019473,True,0.5733975589268637,0.5733975589268637
Comb_hair,train__c02__user5__7-1-2,train__c02__user21__4-2-2,0.3198510709787201,0.46017936628881545,True,0.3049426062750132,0.3049426062750132
Comb_hair,train__c02__user1__1-1-3,train__c02__user5__7-1-3,0.28368268464141483,0.5064482781214037,True,0.43985852673111153,0.43985852673111153
Comb_hair,train__c02__user22__2-2-2,train__c02__user5__1-1-2,0.16661238808843315,0.36739939450489423,True,0.5465088114449419,0.5465088114449419
Comb_hair,train__c02__user1__1-1-2,train__c02__user22__1-2-2,0.1755354429175705,0.2871738743718033,True,0.3887485646054794,0.3887485646054794
Comb_hair,train__c02__user5__7-1-2,train__c02__user1__1-1-2,0.16188232850909876,0.33665572734644994,True,0.5191457760571325,0.5191457760571325
Comb_hair,train__c02__user3__1-2-1,train__c02__user20__4-2-3,0.3210091881653496,0.5253379944384828,True,0.3889473223644024,0.3889473223644024
Comb_hair,train__c02__user16__2-2-2,train__c02__user1__1-1-2,0.3523787697078119,0.4445494776514924,True,0.20733509446599405,0.20733509446599405
Comb_hair,train__c02__user5__7-1-2,train__c02__user3__1-2-1,0.24103466717194877,0.6574517799946457,True,0.6333804630144712,0.6333804630144712
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__1-1-3,0.12460375245739866,0.2088916758054257,True,0.4035006326749846,0.4035006326749846
Comb_hair,train__c02__user19__1-1-3,train__c02__user16__2-2-3,0.47588876897749244,0.4605591848071828,False,-0.0332847214342876,0.032212536142105695
Comb_hair,train__c02__user5__1-1-2,train__c02__user22__1-2-1,0.2912838368687843,0.6215838847682269,True,0.5313845097876102,0.5313845097876102
Comb_hair,train__c02__user5__7-1-3,train__c02__user22__1-2-1,0.20768703800902483,0.5460498605266781,True,0.6196555424284776,0.6196555424284776
Comb_hair,train__c02__user19__1-1-1,train__c02__user5__7-1-3,0.20847800243993386,0.527634258612255,True,0.6048816030478054,0.6048816030478054
Comb_hair,train__c02__user22__2-2-2,train__c02__user21__4-2-1,0.1449542600905614,0.2842525463256294,True,0.49005114654449905,0.49005114654449905
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__1-1-2,0.2689159647646667,0.2319016569436333,False,-0.15961208862785417,0.13764265670662332
Comb_hair,train__c02__user1__1-1-1,train__c02__user20__1-1-3,0.23095610638252892,0.6629593834891234,True,0.6516285731306524,0.6516285731306524
Comb_hair,train__c02__user5__7-1-3,train__c02__user16__2-2-1,0.21015814786497666,0.39834719699395565,True,0.47242468517190167,0.47242468517190167
Comb_hair,train__c02__user5__7-1-1,train__c02__user5__7-1-3,0.18901985961909806,0.1862883612758239,False,-0.014662742881879898,0.014450853729224623
Comb_hair,train__c02__user5__7-1-1,train__c02__user5__1-1-3,0.25692300658387307,0.4698244405376019,True,0.4531510402270984,0.4531510402270984
Comb_hair,train__c02__user5__7-1-1,train__c02__user5__1-1-1,0.26825954123587825,0.4605756493242672,True,0.4175559614811274,0.4175559614811274
Comb_hair,train__c02__user5__7-1-3,train__c02__user21__4-2-1,0.24231619710376048,0.29091545460787,True,0.16705629327811855,0.16705629327811855
Comb_hair,train__c02__user1__1-1-2,train__c02__user5__7-1-1,0.27000081987030794,0.4104043317388471,True,0.3421102093968205,0.3421102093968205
Comb_hair,train__c02__user16__2-2-1,train__c02__user18__7-1-1,0.14430916759546322,0.19045190478220853,True,0.24228026093785662,0.24228026093785662
Comb_hair,train__c02__user21__4-2-1,train__c02__user5__7-1-3,0.17763983379315668,0.38592014040086153,True,0.5396979447389315,0.5396979447389315
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__1-1-2,0.19548010114671843,0.40605130825091906,True,0.5185827574629518,0.5185827574629518
Comb_hair,train__c02__user5__7-1-3,train__c02__user5__7-1-2,0.2379299722751064,0.1859608603207827,False,-0.2794626345816905,0.21842188042721422
Comb_hair,train__c02__user5__1-1-1,train__c02__user5__7-1-1,0.18816686149948805,0.4771921292808414,True,0.6056790337613754,0.6056790337613754
Comb_hair,train__c02__user5__1-1-1,train__c02__user20__1-1-3,0.2502493737366327,0.5745807980142331,True,0.5644661732492604,0.5644661732492604
Comb_hair,train__c02__user20__1-1-2,train__c02__user5__1-1-2,0.3087959273697598,0.3174386948830593,True,0.027226572099168324,0.027226572099168324
Comb_hair,train__c02__user1__1-1-2,train__c02__user1__1-1-1,0.22488029945446636,0.24869917629478633,True,0.09577384692294738,0.09577384692294738
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__7-1-1,0.19666388678521146,0.6314791572034547,True,0.6885663057255129,0.6885663057255129
Comb_hair,train__c02__user5__1-1-2,train__c02__user16__2-2-1,0.1949956243695457,0.43091212212572944,True,0.5474816920730514,0.5474816920730514
Comb_hair,train__c02__user5__7-1-3,train__c02__user22__1-2-2,0.21142147060249852,0.6069935308571235,True,0.6516907349836918,0.6516907349836918
Comb_hair,train__c02__user1__1-1-3,train__c02__user20__4-2-1,0.17890074401383824,0.5692051203977581,True,0.6857007472300615,0.6857007472300615
Comb_hair,train__c02__user19__1-1-3,train__c02__user19__1-1-2,0.41206279524637973,0.3886212291178099,False,-0.060319829109139,0.05688833449414843
Comb_hair,train__c02__user5__1-1-2,train__c02__user22__1-2-1,0.3016131041236777,0.6340038544018448,True,0.5242724440402076,0.5242724440402076
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__7-1-3,0.19990706820983986,0.5876337006269993,True,0.6598100687613032,0.6598100687613032
Comb_hair,train__c02__user20__1-1-1,train__c02__user5__7-1-1,0.5297285313288401,0.6331822572545593,True,0.16338696282218715,0.16338696282218715
Comb_hair,train__c02__user5__1-1-3,train__c02__user19__1-1-3,0.2678638853262258,0.6084591396386491,True,0.5597668473099041,0.5597668473099041
Comb_hair,train__c02__user5__1-1-2,train__c02__user5__7-1-1,0.31793702755141573,0.6005055827360924,True,0.4705510877970617,0.4705510877970617
Comb_hair,train__c02__user22__1-2-1,train__c02__user5__7-1-1,0.18951914647973223,0.6059851420878327,True,0.6872544666247561,0.6872544666247561
Comb_hair,train__c02__user18__7-1-1,train__c02__user5__1-1-2,0.19192592099643416,0.328911953076445,True,0.4164823771186353,0.4164823771186353
Comb_hair,train__c02__user21__4-2-2,train__c02__user5__1-1-2,0.14231286713169478,0.29831334453378816,True,0.5229416660722804,0.5229416660722804
Comb_hair,train__c02__user22__2-2-2,train__c02__user5__7-1-1,0.12657242494910045,0.4025769895195145,True,0.6855944869075409,0.6855944869075409
Comb_hair,train__c02__user22__2-2-2,train__c02__user19__1-1-3,0.13656399185030993,0.6341246258940474,True,0.7846417150922511,0.7846417150922511
Comb_hair,train__c02__user1__1-1-2,train__c02__user5__1-1-2,0.10528252665814972,0.508697641508981,True,0.7930351586733453,0.7930351586733453
Comb_hair,train__c02__user20__4-2-2,train__c02__user5__1-1-1,0.33981114421440606,0.30238179117916186,False,-0.12378176903207516,0.11014751479612422
Comb_hair,train__c02__user1__1-1-1,train__c02__user16__2-2-2,0.2541567362954085,0.4724193795928279,True,0.46201035081485675,0.46201035081485675
Comb_hair,train__c02__user5__1-1-1,train__c02__user22__2-2-2,0.17192852048938698,0.2841165576117705,True,0.3948662410435166,0.3948662410435166
Comb_hair,train__c02__user18__7-1-1,train__c02__user5__1-1-2,0.11831483719349682,0.3877627488927816,True,0.69487827922787,0.69487827922787
Comb_hair,train__c02__user5__7-1-2,train__c02__user5__1-1-1,0.14793263017358793,0.3896946736599644,True,0.6203883702483719,0.6203883702483719
Comb_hair,train__c02__user5__1-1-1,train__c02__user16__2-2-3,0.20892217652632958,0.5297220346574613,True,0.6056003661214003,0.6056003661214003
Comb_hair,train__c02__user18__7-1-2,train__c02__user5__1-1-2,0.15058236840049327,0.29086411502371967,True,0.4822930687471934,0.4822930687471934
Comb_hair,train__c02__user19__1-1-1,train__c02__user21__4-2-1,0.1348547464261784,0.3064309806276626,True,0.5599180404345689,0.5599180404345689
Comb_hair,train__c02__user16__2-2-1,train__c02__user5__1-1-1,0.1347304485418784,0.24131281185741285,True,0.4416771844609392,0.4416771844609392
Comb_hair,train__c02__user5__7-1-1,train__c02__user20__1-1-3,0.2020882851661742,0.5530965836860771,True,0.6346238774078667,0.6346238774078667
Comb_hair,train__c02__user5__1-1-2,train__c02__user20__4-2-1,0.31083514481198493,0.6202570716149995,True,0.498860780413764,0.498860780413764
Comb_hair,train__c02__user5__7-1-2,train__c02__user5__1-1-2,0.1946639566453385,0.4872658408692186,True,0.6004974280608643,0.6004974280608643
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__1-1-2,0.25542517135033205,0.48272606933072604,True,0.4708693240775966,0.4708693240775966
Comb_hair,train__c02__user5__1-1-3,train__c02__user5__1-1-1,0.28342544199470515,0.32463456559559256,True,0.1269400364846635,0.1269400364846635
Comb_hair,train__c02__user19__1-1-2,train__c02__user1__1-1-2,0.3771450055304134,0.48052113467226193,True,0.21513336601179034,0.21513336601179034
